time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:18.541Z,-0.1075,1.0019,0.3172,-0.6952,-0.7060,0.1453,-0.2021,0.4520,-1.2480
2025-05-25T05:28:18.551Z,-0.1564,1.0080,0.3113,-0.3396,-0.8361,0.2368,-0.2054,0.5157,-1.2623
2025-05-25T05:28:18.560Z,-0.1984,0.9910,0.3088,-0.0184,-0.7103,0.2613,-0.1978,0.5977,-1.2595
2025-05-25T05:28:18.571Z,-0.1685,0.9839,0.3199,-0.3533,-0.6544,0.1860,-0.2144,0.6892,-1.2592
2025-05-25T05:28:18.580Z,-0.1424,0.9885,0.3434,-0.8194,-0.7130,-0.0528,-0.2059,0.6865,-1.3192
2025-05-25T05:28:18.591Z,-0.1519,1.0112,0.3461,-0.8974,-0.9582,-0.0885,-0.1686,0.6676,-1.4176
2025-05-25T05:28:18.601Z,-0.1669,1.0336,0.3413,-0.8807,-1.2214,-0.0498,-0.1424,0.7129,-1.4917
2025-05-25T05:28:18.610Z,-0.1446,1.0460,0.3569,-1.2317,-1.4058,-0.1766,-0.1161,0.7752,-1.5443
2025-05-25T05:28:18.621Z,-0.1680,1.0413,0.3823,-1.2448,-1.4124,-0.4482,-0.0659,0.7970,-1.6396
2025-05-25T05:28:18.630Z,-0.1869,1.0688,0.3921,-1.1708,-1.6775,-0.5512,-0.0765,0.8277,-1.7056
2025-05-25T05:28:18.641Z,-0.2050,1.1244,0.4343,-1.2405,-2.2806,-0.9996,-0.0443,0.9073,-1.7698
2025-05-25T05:28:18.650Z,-0.2568,1.1707,0.3976,-0.8947,-2.8016,-0.7786,0.0033,0.9922,-1.8228
2025-05-25T05:28:18.660Z,-0.2675,1.2043,0.3362,-0.9416,-3.2198,-0.1772,-0.0029,1.0654,-1.8715
2025-05-25T05:28:18.671Z,-0.2780,1.2030,0.3054,-1.0622,-3.3167,0.1088,0.0222,1.0708,-1.9566
2025-05-25T05:28:18.680Z,-0.2742,1.2122,0.2677,-1.2396,-3.4248,0.3930,0.0747,1.0300,-2.0495
2025-05-25T05:28:18.691Z,-0.2156,1.2636,0.2021,-1.9851,-3.9869,0.9771,0.0937,0.9540,-2.1563
2025-05-25T05:28:18.700Z,-0.1791,1.2963,0.1457,-2.6040,-4.4468,1.5098,0.1425,0.8328,-2.3000
2025-05-25T05:28:18.710Z,-0.1734,1.3025,0.1216,-2.9006,-4.6295,1.7367,0.2002,0.7180,-2.4646
2025-05-25T05:28:18.721Z,-0.1749,1.3091,0.1514,-3.1081,-4.7814,1.4823,0.2213,0.6466,-2.5901
2025-05-25T05:28:18.730Z,-0.1690,1.3358,0.2354,-3.3831,-5.1549,0.6574,0.2293,0.6604,-2.6591
2025-05-25T05:28:18.741Z,-0.1516,1.3510,0.3324,-3.7416,-5.4689,-0.3597,0.2235,0.7431,-2.6721
2025-05-25T05:28:18.751Z,-0.0830,1.3521,0.4240,-4.6023,-5.6079,-1.3084,0.2146,0.8173,-2.6511
2025-05-25T05:28:18.760Z,-0.0192,1.4060,0.5151,-5.4513,-6.1744,-2.2750,0.2609,1.0173,-2.6159
2025-05-25T05:28:18.771Z,0.0585,1.5020,0.6231,-6.4356,-7.2717,-3.4106,0.2056,1.3368,-2.5767
2025-05-25T05:28:18.780Z,0.1230,1.5619,0.6938,-7.3018,-8.0541,-4.2776,0.0355,1.8400,-2.5655
2025-05-25T05:28:18.791Z,0.1942,1.6052,0.7089,-8.2456,-8.6486,-4.6183,-0.1658,2.5332,-2.5815
2025-05-25T05:28:18.800Z,0.2503,1.6535,0.7296,-9.0408,-9.2798,-4.9694,-0.4261,3.2586,-2.5669
2025-05-25T05:28:18.810Z,0.2948,1.7284,0.6414,-9.7628,-10.1341,-4.5711,-0.5280,3.9213,-2.4402
2025-05-25T05:28:18.822Z,0.2547,1.8824,0.4425,-9.7557,-11.7349,-2.7845,-0.4425,3.9607,-2.3558
2025-05-25T05:28:18.830Z,0.1260,2.0230,0.4241,-8.7509,-13.4062,-2.6979,-0.2579,3.2429,-2.5324
2025-05-25T05:28:18.840Z,-0.0625,2.0119,0.4374,-7.1773,-13.7068,-2.9070,-0.2365,2.3972,-3.0807
2025-05-25T05:28:18.850Z,0.0153,1.9167,0.4289,-7.4866,-13.0102,-3.2274,0.1277,2.1393,-3.3219
2025-05-25T05:28:18.860Z,0.5119,1.8872,0.5238,-12.5008,-12.9422,-3.9027,0.4132,1.6036,-3.1397
2025-05-25T05:28:18.871Z,0.5707,1.7444,0.6027,-13.9644,-12.0220,-5.1411,0.4011,0.3543,-3.0543
2025-05-25T05:28:18.880Z,0.3020,1.4033,0.5407,-11.6977,-9.1187,-4.5083,0.0397,-0.8364,-3.1155
2025-05-25T05:28:18.891Z,-0.1524,1.0220,0.5425,-7.6216,-5.5599,-4.2948,-0.2772,-1.2894,-3.3381
2025-05-25T05:28:18.901Z,-0.5561,0.8348,0.5983,-3.3933,-3.7010,-4.8654,-0.3016,-1.1055,-3.2189
2025-05-25T05:28:18.910Z,-0.5998,0.8521,0.4927,-3.0259,-4.0602,-3.7046,-0.2751,-1.2573,-2.5312
2025-05-25T05:28:18.921Z,-0.8901,0.6450,0.3950,-0.2766,-2.5563,-2.8634,-0.1500,-1.0856,-1.5050
2025-05-25T05:28:18.930Z,-0.6093,0.4044,0.0659,-2.1533,-0.0983,0.3119,0.0053,0.0294,0.0974
2025-05-25T05:28:18.941Z,-0.1227,0.3340,-0.1215,-7.2056,0.8484,2.3925,0.0289,0.8180,1.4259
2025-05-25T05:28:18.951Z,0.0110,0.3321,-0.1403,-8.7068,1.0491,2.6158,-0.0592,1.0175,2.1751
2025-05-25T05:28:18.960Z,0.2503,0.3143,-0.1159,-10.6828,1.4012,2.3154,-0.1287,0.8769,2.5927
2025-05-25T05:28:18.971Z,0.5151,0.2948,-0.0677,-13.3869,1.8269,1.8607,-0.0458,0.0411,2.6853
2025-05-25T05:28:18.980Z,0.5061,0.2823,0.0449,-13.4590,2.1886,0.8788,0.0744,-1.3134,2.4557
2025-05-25T05:28:18.991Z,0.4132,0.3067,0.1469,-12.4167,2.1915,-0.0441,0.1401,-2.3695,2.2866
2025-05-25T05:28:19.001Z,0.2655,0.3417,0.1937,-10.9383,2.0224,-0.3312,0.1984,-3.0224,2.4770
2025-05-25T05:28:19.010Z,0.0618,0.3435,0.2217,-8.7153,2.1828,-0.3880,0.2869,-3.2526,2.9330
2025-05-25T05:28:19.021Z,-0.0882,0.3525,0.2359,-6.9507,2.3874,-0.3235,0.4140,-3.1160,3.4890
2025-05-25T05:28:19.030Z,-0.1879,0.3819,0.2246,-5.5962,2.4154,-0.0654,0.5412,-2.7693,4.0436
2025-05-25T05:28:19.041Z,-0.2091,0.4375,0.1745,-4.9926,2.2244,0.5371,0.6017,-2.3831,4.5254
2025-05-25T05:28:19.051Z,-0.2047,0.5006,0.1477,-4.6532,1.9321,0.9989,0.6291,-2.0845,4.9117
2025-05-25T05:28:19.060Z,-0.1770,0.5623,0.1588,-4.4835,1.6745,0.9659,0.6800,-1.9055,5.2399
2025-05-25T05:28:19.071Z,-0.1402,0.6341,0.1487,-4.4347,1.3250,1.1043,0.7381,-1.7753,5.5312
2025-05-25T05:28:19.080Z,-0.1466,0.7122,0.1507,-3.9608,0.8961,1.1571,0.7725,-1.6640,5.7632
2025-05-25T05:28:19.091Z,-0.1779,0.8086,0.1780,-3.1562,0.3048,0.9405,0.7818,-1.5729,5.9743
2025-05-25T05:28:19.101Z,-0.2320,0.9368,0.2372,-2.1314,-0.6202,0.4016,0.8101,-1.4493,6.1977
2025-05-25T05:28:19.110Z,-0.3108,1.0781,0.3092,-0.7974,-1.7243,-0.3172,0.8624,-1.2191,6.4400
2025-05-25T05:28:19.121Z,-0.3881,1.2227,0.3980,0.5755,-2.8785,-1.2167,0.8913,-0.9267,6.7049
2025-05-25T05:28:19.130Z,-0.4206,1.3876,0.4427,1.5953,-4.2637,-1.7883,0.8967,-0.6680,6.9735
2025-05-25T05:28:19.141Z,-0.4689,1.5401,0.4910,2.6504,-5.6249,-2.2708,0.8817,-0.6447,7.1228
2025-05-25T05:28:19.151Z,-0.5958,1.6796,0.5730,4.4940,-6.8444,-3.1504,0.8465,-0.7224,7.1508
2025-05-25T05:28:19.160Z,-0.7669,1.8778,0.5839,6.8142,-8.6095,-3.4500,0.7726,-0.5944,7.1562
2025-05-25T05:28:19.171Z,-0.9649,2.1161,0.5296,9.4541,-10.9403,-3.0322,0.6140,-0.2225,7.1876
2025-05-25T05:28:19.180Z,-1.1072,2.2350,0.4778,11.6200,-12.3917,-2.5175,0.3971,0.1799,7.0738
2025-05-25T05:28:19.191Z,-1.1710,2.1237,0.4396,12.9946,-11.5992,-2.2121,0.2399,0.4416,6.7015
2025-05-25T05:28:19.200Z,-1.1238,1.9782,0.3943,13.2687,-10.2031,-1.7476,0.1439,0.2970,6.2224
2025-05-25T05:28:19.210Z,-1.0594,1.9041,0.3783,13.1025,-9.5856,-1.5866,0.0831,-0.2280,5.6262
2025-05-25T05:28:19.222Z,-1.0715,1.7731,0.3504,13.6386,-8.5685,-1.3351,-0.0424,-1.5980,3.8560
2025-05-25T05:28:19.230Z,-1.1280,1.5567,0.3482,14.5451,-6.6790,-1.3053,-0.0424,-1.5980,3.8560
2025-05-25T05:28:19.242Z,-1.3121,1.2860,0.3867,16.4138,-4.1987,-1.7354,-0.1336,-2.1847,1.5571
2025-05-25T05:28:19.250Z,-1.7897,1.0456,0.2213,20.9649,-1.7851,-0.5565,-0.1336,-2.1847,1.5571
2025-05-25T05:28:19.260Z,-2.3707,0.8969,0.1232,26.9361,-0.3943,0.7613,0.0165,-1.4690,0.3623
2025-05-25T05:28:19.274Z,-1.6600,0.4954,0.2642,21.4742,3.9902,-0.6655,-0.4934,-0.1829,-2.2119
2025-05-25T05:28:19.280Z,-1.6600,0.4954,0.2642,21.4742,3.9902,-0.6655,-0.4934,-0.1829,-2.2119
2025-05-25T05:28:19.292Z,-1.0058,0.7607,0.4157,14.1949,1.7094,-1.9754,-0.2308,-1.7201,-3.7893
2025-05-25T05:28:19.303Z,-1.1497,0.8855,0.3828,14.7477,0.4226,-2.2209,-0.2826,-1.6427,-3.9792
2025-05-25T05:28:19.310Z,-1.1497,0.8855,0.3828,14.7477,0.4226,-2.2209,-0.2826,-1.6427,-3.9792
2025-05-25T05:28:19.320Z,-0.8844,1.0275,0.1729,12.0852,-0.6732,0.0928,-0.5916,-0.9624,-3.6141
2025-05-25T05:28:19.332Z,0.3359,1.4410,0.2862,1.9292,-4.0940,-1.0120,-0.2649,2.2897,0.9338
2025-05-25T05:28:19.341Z,2.5696,2.1523,-0.0333,-20.4298,-11.1653,1.9356,0.1869,-0.1194,1.1815
2025-05-25T05:28:19.353Z,0.0099,1.9003,-0.2167,-1.1057,-9.9686,4.2751,-0.1800,-3.8943,-2.6704
2025-05-25T05:28:19.361Z,0.0099,1.9003,-0.2167,-1.1057,-9.9686,4.2751,-1.2326,-4.5000,-5.9710
2025-05-25T05:28:19.373Z,-1.1043,1.5622,0.5277,14.6311,-5.7656,-3.4152,-1.3943,-1.6443,-6.1699
2025-05-25T05:28:19.380Z,-1.1043,1.5622,0.5277,14.6311,-5.7656,-3.4152,-1.3943,-1.6443,-6.1699
2025-05-25T05:28:19.391Z,-0.2352,1.3278,0.5964,3.5749,-4.2137,-3.4491,-0.5335,-2.7501,-3.3325
2025-05-25T05:28:19.403Z,-1.2153,0.7700,0.3943,12.7729,2.2982,-2.2154,-0.7953,-1.4352,-1.6518
2025-05-25T05:28:19.411Z,-1.2153,0.7700,0.3943,12.7729,2.2982,-2.2154,-0.8841,0.3216,-1.1577
2025-05-25T05:28:19.423Z,-1.0517,1.0904,0.2703,11.7644,-0.9923,-0.3236,-0.8061,1.0259,-0.9181
2025-05-25T05:28:19.433Z,-0.4455,1.1089,0.3489,5.3449,-1.4601,-1.0293,-0.8055,0.8189,-0.8137
2025-05-25T05:28:19.441Z,-0.4455,1.1089,0.3489,5.3449,-1.4601,-1.0293,-0.7528,0.9728,-0.8071
2025-05-25T05:28:19.453Z,-0.0716,0.9734,0.3022,1.0699,-0.1737,-0.2841,-0.6938,1.0549,-0.8680
2025-05-25T05:28:19.461Z,-0.0716,0.9734,0.3022,1.0699,-0.1737,-0.2841,-0.6029,0.8967,-0.8722
2025-05-25T05:28:19.473Z,-0.0807,0.9495,0.3980,0.8337,0.2371,-1.4408,-0.4813,0.6940,-0.7477
2025-05-25T05:28:19.482Z,-0.1402,1.0180,0.2662,1.2973,-0.4749,-0.1014,-0.4830,0.6270,-0.6019
2025-05-25T05:28:19.491Z,-0.1402,1.0180,0.2662,1.2973,-0.4749,-0.1014,-0.5712,0.6847,-0.4869
2025-05-25T05:28:19.502Z,-0.0736,1.0728,0.2278,0.6799,-1.0890,0.5788,-0.5890,0.8389,-0.4146
2025-05-25T05:28:19.511Z,-0.0736,1.0728,0.2278,0.6799,-1.0890,0.5788,-0.5410,0.9988,-0.3830
2025-05-25T05:28:19.522Z,0.0869,1.0119,0.3390,-0.9858,-0.5997,-0.4252,-0.4854,1.0833,-0.3403
2025-05-25T05:28:19.532Z,0.1179,0.9538,0.3780,-1.5215,-0.0601,-0.7743,-0.4446,0.9816,-0.3576
2025-05-25T05:28:19.542Z,0.0391,0.9217,0.3987,-0.8822,0.3076,-0.9573,-0.4002,1.0564,-0.3844
2025-05-25T05:28:19.552Z,-0.0541,0.9297,0.4051,-0.0404,0.2394,-1.0342,-0.3804,1.2839,-0.3411
2025-05-25T05:28:19.560Z,-0.0541,0.9297,0.4051,-0.0404,0.2394,-1.0342,-0.4084,1.5238,-0.2474
2025-05-25T05:28:19.572Z,-0.0833,0.9231,0.2791,0.3127,0.2717,0.2254,-0.4366,1.7446,-0.1910
2025-05-25T05:28:19.582Z,0.0059,0.9375,0.2928,-0.6112,0.1234,0.2203,-0.4264,1.6769,-0.2276
2025-05-25T05:28:19.592Z,0.0902,0.9415,0.3253,-1.5234,0.0519,-0.0838,-0.3631,1.3880,-0.3637
2025-05-25T05:28:19.602Z,0.1523,0.9485,0.3425,-2.2574,-0.0204,-0.2687,-0.3150,1.1249,-0.5778
2025-05-25T05:28:19.613Z,0.1863,0.9522,0.3210,-2.7013,-0.0932,-0.0763,-0.3023,0.9091,-0.7928
2025-05-25T05:28:19.621Z,0.2043,0.9404,0.3133,-3.0225,-0.0113,0.0683,-0.2880,0.6451,-0.9824
2025-05-25T05:28:19.631Z,0.1755,0.9258,0.3301,-2.9231,0.1327,-0.0756,-0.2598,0.3970,-1.1567
2025-05-25T05:28:19.642Z,0.1120,0.9446,0.3364,-2.4588,-0.0205,-0.1384,-0.2415,0.2570,-1.2906
2025-05-25T05:28:19.650Z,0.1120,0.9446,0.3364,-1.3770,-0.5233,0.0582,-0.2360,0.2191,-1.3815
2025-05-25T05:28:19.663Z,-0.1720,1.0117,0.2915,0.0312,-0.7766,0.3259,-0.2657,0.3057,-1.3725
2025-05-25T05:28:19.671Z,-0.2105,1.0017,0.2956,0.4161,-0.7355,0.3482,-0.2903,0.4373,-1.2731
2025-05-25T05:28:19.681Z,-0.1997,0.9859,0.3179,0.1734,-0.6001,0.1332,-0.2923,0.5191,-1.2147
2025-05-25T05:28:19.691Z,-0.2013,0.9888,0.3164,0.0607,-0.6319,0.1473,-0.2694,0.5440,-1.2244
2025-05-25T05:28:19.701Z,-0.1950,0.9964,0.3104,-0.1046,-0.7523,0.2219,-0.2715,0.5576,-1.2422
2025-05-25T05:28:19.713Z,-0.1697,1.0000,0.3354,-0.5017,-0.8159,0.0279,-0.2611,0.5381,-1.2655
2025-05-25T05:28:19.721Z,-0.1648,1.0066,0.3557,-0.6916,-0.9186,-0.2031,-0.2433,0.5450,-1.3422
2025-05-25T05:28:19.732Z,-0.1765,1.0290,0.3252,-0.7215,-1.1441,0.0684,-0.2483,0.5954,-1.4186
2025-05-25T05:28:19.741Z,-0.1669,1.0691,0.3316,-0.9725,-1.5797,0.0982,-0.2465,0.7034,-1.4500
2025-05-25T05:28:19.752Z,-0.2191,1.0873,0.3766,-0.6785,-1.8303,-0.3470,-0.1987,0.8327,-1.5045
2025-05-25T05:28:19.763Z,-0.2348,1.1174,0.3948,-0.5934,-2.1439,-0.5693,-0.1744,0.9982,-1.5516
2025-05-25T05:28:19.771Z,-0.2287,1.1493,0.4066,-0.8664,-2.5404,-0.6885,-0.1373,1.0884,-1.6039
2025-05-25T05:28:19.781Z,-0.2287,1.1493,0.4066,-1.0019,-2.7061,-0.7412,-0.0727,1.1691,-1.6651
2025-05-25T05:28:19.791Z,-0.2015,1.1883,0.3622,-1.4482,-3.0099,-0.3861,-0.0176,1.2168,-1.7504
2025-05-25T05:28:19.801Z,-0.1775,1.2241,0.3359,-1.8870,-3.4313,-0.1746,0.0006,1.1768,-1.8457
2025-05-25T05:28:19.814Z,-0.1634,1.2422,0.2783,-2.2297,-3.7045,0.3090,0.0365,1.0892,-1.9687
2025-05-25T05:28:19.821Z,-0.1320,1.2515,0.1921,-2.6851,-3.8665,1.0999,0.0982,1.0155,-2.1090
2025-05-25T05:28:19.830Z,-0.1320,1.2515,0.1921,-3.3772,-4.2267,1.5010,0.1159,0.9129,-2.2597
2025-05-25T05:28:19.841Z,-0.0934,1.3183,0.1328,-3.5904,-4.6858,1.6538,0.1713,0.7850,-2.4273
2025-05-25T05:28:19.851Z,-0.1128,1.3327,0.1222,-3.5962,-4.9767,1.7441,0.2128,0.6558,-2.5804
2025-05-25T05:28:19.862Z,-0.0900,1.3322,0.1779,-3.9962,-5.0881,1.2303,0.2297,0.5893,-2.6756
2025-05-25T05:28:19.871Z,-0.0755,1.3330,0.2653,-4.4289,-5.2338,0.3402,0.2162,0.6694,-2.7350
2025-05-25T05:28:19.881Z,-0.0943,1.3169,0.3588,-4.4797,-5.2340,-0.6306,0.1429,0.9066,-2.7419
2025-05-25T05:28:19.891Z,-0.0689,1.2978,0.4328,-4.8977,-5.1885,-1.4742,0.0033,1.2361,-2.6638
2025-05-25T05:28:19.901Z,-0.0230,1.3350,0.4650,-5.5799,-5.5912,-1.8832,0.0311,1.7591,-2.5685
2025-05-25T05:28:19.911Z,0.0633,1.4157,0.5424,-6.5735,-6.5307,-2.7049,0.0545,2.2697,-2.4657
2025-05-25T05:28:19.921Z,0.2100,1.4903,0.6374,-8.2168,-7.4169,-3.8388,-0.1013,2.7797,-2.3738
2025-05-25T05:28:19.931Z,0.2996,1.5524,0.6003,-9.4741,-8.2133,-3.8703,-0.3095,3.5131,-2.3830
2025-05-25T05:28:19.941Z,0.2483,1.6167,0.4386,-9.3746,-8.9585,-2.6175,-0.4392,4.3548,-2.4621
2025-05-25T05:28:19.951Z,0.0896,1.7591,0.2592,-8.1928,-10.4217,-1.0477,-0.5137,4.6305,-2.5040
2025-05-25T05:28:19.961Z,-0.0151,1.9787,0.2530,-7.0777,-12.7361,-1.0059,-0.3790,3.7436,-2.5380
2025-05-25T05:28:19.971Z,0.1854,2.0571,0.5322,-9.0499,-13.9822,-3.6888,-0.2515,2.2890,-2.7152
2025-05-25T05:28:19.980Z,0.3556,2.0052,0.6423,-10.9573,-13.7121,-5.3276,-0.2515,2.2890,-2.7152
2025-05-25T05:28:19.990Z,0.6435,2.0255,0.6386,-13.7681,-14.0395,-5.2085,0.4372,1.0782,-3.2116
2025-05-25T05:28:20.001Z,0.8208,2.0032,0.7176,-16.1833,-14.3084,-6.2532,0.6384,0.3479,-3.4563
2025-05-25T05:28:20.011Z,0.5236,1.7054,0.6246,-13.9155,-11.9953,-5.3937,0.4057,-1.1614,-3.7527
2025-05-25T05:28:20.021Z,0.0933,1.3208,0.5939,-9.8802,-8.4606,-4.8956,0.0597,-1.9934,-3.9628
2025-05-25T05:28:20.031Z,-0.3252,1.0919,0.5831,-5.8928,-6.3571,-4.6125,0.0410,-1.8528,-4.0357
2025-05-25T05:28:20.041Z,-0.5637,1.0095,0.5740,-3.4943,-5.7320,-4.2643,0.0728,-1.9580,-3.6148
2025-05-25T05:28:20.051Z,-0.9551,0.8028,0.6032,0.0055,-4.3578,-4.6365,0.1645,-2.1448,-2.8325
2025-05-25T05:28:20.061Z,-0.9163,0.4645,0.2860,0.5983,-1.1269,-1.6413,0.4417,-1.2313,-1.1475
2025-05-25T05:28:20.070Z,-0.3099,0.3100,0.0091,-5.2097,0.6109,1.3098,0.6030,-0.1430,0.9484
2025-05-25T05:28:20.081Z,-0.1305,0.2576,-0.0878,-7.6258,1.3622,2.4282,0.6163,0.3412,2.2109
2025-05-25T05:28:20.090Z,-0.1227,0.2650,-0.0849,-7.3822,1.5646,2.3781,0.4880,0.7509,2.7982
2025-05-25T05:28:20.101Z,0.1537,0.2679,-0.0741,-9.7483,1.7685,2.1730,0.4036,0.8646,3.0393
2025-05-25T05:28:20.111Z,0.4049,0.2488,-0.0460,-12.2983,2.2095,1.9038,0.5091,0.1680,3.0640
2025-05-25T05:28:20.121Z,0.4216,0.2261,0.0818,-12.5628,2.6991,0.7671,0.6383,-1.0761,2.9378
2025-05-25T05:28:20.131Z,0.3713,0.2433,0.1796,-11.9083,2.8554,-0.2223,0.7056,-2.0164,2.9794
2025-05-25T05:28:20.140Z,0.2175,0.2929,0.1989,-10.4233,2.6257,-0.2881,0.7165,-2.5351,3.2574
2025-05-25T05:28:20.150Z,-0.0400,0.3169,0.2337,-7.6470,2.6452,-0.4592,0.7125,-2.5965,3.6574
2025-05-25T05:28:20.161Z,-0.1890,0.3467,0.2598,-5.7426,2.6940,-0.5929,0.7255,-2.3690,4.1661
2025-05-25T05:28:20.171Z,-0.2448,0.4038,0.2398,-4.7991,2.4967,-0.3470,0.7422,-2.0133,4.7311
2025-05-25T05:28:20.181Z,-0.2650,0.4787,0.2052,-4.2126,2.1408,0.0780,0.7682,-1.6742,5.2155
2025-05-25T05:28:20.191Z,-0.2352,0.5695,0.1547,-4.0179,1.6399,0.5876,0.7646,-1.4423,5.5895
2025-05-25T05:28:20.201Z,-0.1671,0.6649,0.1151,-4.2475,1.0683,1.0724,0.7236,-1.3911,5.8638
2025-05-25T05:28:20.211Z,-0.1611,0.7575,0.1429,-3.9178,0.5168,0.9113,0.7036,-1.4536,6.0262
2025-05-25T05:28:20.221Z,-0.2162,0.8602,0.2057,-2.9080,-0.1335,0.3050,0.7456,-1.4962,6.1623
2025-05-25T05:28:20.231Z,-0.2991,0.9947,0.2612,-1.5712,-1.1084,-0.2219,0.8181,-1.4271,6.3432
2025-05-25T05:28:20.241Z,-0.3704,1.1388,0.3453,-0.2594,-2.2438,-1.0360,0.8572,-1.2388,6.5426
2025-05-25T05:28:20.250Z,-0.4125,1.2749,0.4319,0.7975,-3.3406,-1.9321,0.8367,-1.0009,6.7660
2025-05-25T05:28:20.261Z,-0.4656,1.4198,0.4823,1.8999,-4.5178,-2.5287,0.8489,-0.8416,6.9819
2025-05-25T05:28:20.271Z,-0.5943,1.5752,0.5075,3.7541,-5.8768,-2.8674,0.8767,-0.9076,7.0809
2025-05-25T05:28:20.280Z,-0.7655,1.6889,0.5293,6.0792,-6.9395,-3.1276,0.7910,-1.0602,6.9838
2025-05-25T05:28:20.291Z,-0.9110,1.7706,0.5489,8.2898,-7.6650,-3.4156,0.6229,-1.0421,6.8007
2025-05-25T05:28:20.300Z,-0.9847,1.8937,0.5326,9.6764,-8.7910,-3.3312,0.4924,-0.8680,6.6282
2025-05-25T05:28:20.311Z,-1.1037,2.0116,0.4849,11.4524,-10.0254,-2.9708,0.4571,-0.5708,6.4845
2025-05-25T05:28:20.321Z,-1.1784,2.0402,0.4220,12.8968,-10.5117,-2.3792,0.4381,-0.4135,6.2584
2025-05-25T05:28:20.330Z,-1.1810,1.9476,0.3825,13.5639,-9.8249,-2.0009,0.4020,-0.4036,5.8458
2025-05-25T05:28:20.341Z,-1.1501,1.8014,0.3965,13.8339,-8.5222,-2.1063,0.3446,-0.6615,5.2790
2025-05-25T05:28:20.350Z,-1.1095,1.6580,0.4651,13.8598,-7.2452,-2.7744,0.2721,-1.1858,4.5643
2025-05-25T05:28:20.361Z,-1.1668,1.4585,0.5849,14.6456,-5.5474,-3.9439,0.0617,-1.7826,3.6419
2025-05-25T05:28:20.371Z,-1.4613,1.1635,0.6296,17.4741,-2.7825,-4.8197,-0.0574,-1.6944,2.6965
2025-05-25T05:28:20.380Z,-1.9896,1.0293,0.3364,22.7226,-1.3025,-2.0882,-0.0292,-1.0016,1.9249
2025-05-25T05:28:20.391Z,-2.4089,0.8764,0.3004,27.4096,-0.0899,-1.4282,-0.0964,-0.0767,0.9867
2025-05-25T05:28:20.400Z,-2.2810,0.5831,0.3237,26.8529,2.7700,-1.6192,-0.4028,0.6846,-0.3195
2025-05-25T05:28:20.411Z,-1.7789,0.5114,0.3851,22.0963,3.9143,-2.1084,-0.5279,0.6853,-1.5931
2025-05-25T05:28:20.421Z,-1.3137,0.6912,0.4485,17.0783,2.3719,-2.6976,-0.4753,0.0467,-2.6021
2025-05-25T05:28:20.430Z,-1.0914,0.8300,0.4379,14.4583,0.9943,-2.6569,-0.4710,-0.6944,-3.2595
2025-05-25T05:28:20.441Z,-0.9903,0.9722,0.2900,12.8701,-0.2334,-1.4372,-0.3959,-1.4624,-3.7923
2025-05-25T05:28:20.450Z,-0.6867,1.1406,0.2101,10.7542,-1.6527,-0.3528,-0.4899,-0.7826,-3.3622
2025-05-25T05:28:20.460Z,1.2451,1.7188,-0.0240,-6.4907,-6.5788,1.3367,-0.1324,1.2035,-1.0220
2025-05-25T05:28:20.471Z,3.1647,2.4259,-0.3721,-27.3233,-14.0077,5.2576,0.1531,1.0149,1.4214
2025-05-25T05:28:20.480Z,1.9547,2.3319,-0.4173,-19.4812,-14.0875,5.7163,0.1126,-2.3915,0.1944
2025-05-25T05:28:20.491Z,-1.2372,1.8581,-0.0415,11.1824,-9.5150,3.3670,-1.0643,-5.5505,-4.4945
2025-05-25T05:28:20.500Z,-2.1696,1.5983,0.7750,24.3585,-6.3064,-5.9061,-1.6982,-3.8209,-6.7585
2025-05-25T05:28:20.511Z,-0.5512,1.6238,0.3050,8.8854,-6.5834,-1.6053,-1.0081,-0.5171,-6.0520
2025-05-25T05:28:20.521Z,-0.5146,0.9820,0.6627,4.9792,-1.1811,-4.0393,-0.5464,-1.9846,-4.6675
2025-05-25T05:28:20.530Z,-1.1444,0.4271,0.7162,12.0597,5.2776,-5.5470,-0.8762,-2.1912,-2.3348
2025-05-25T05:28:20.541Z,-1.0775,0.6025,0.5467,10.9526,3.9732,-3.4210,-1.1153,-0.2855,-1.1226
2025-05-25T05:28:20.550Z,-1.3405,0.8881,0.5453,13.8960,1.3343,-3.4717,-0.6625,0.9307,-0.9949
2025-05-25T05:28:20.560Z,-0.6822,1.2561,0.3614,8.0992,-2.4544,-1.6808,-0.5265,1.0659,-0.9131
2025-05-25T05:28:20.571Z,-0.2885,1.2076,0.2341,3.3919,-2.5314,-0.3137,-0.8172,0.9718,-1.0202
2025-05-25T05:28:20.580Z,-0.1377,1.0187,0.1772,1.7646,-0.6115,0.5515,-0.7884,1.2135,-1.1155
2025-05-25T05:28:20.590Z,-0.0826,0.9473,0.3408,0.8918,0.2149,-0.8338,-0.5264,1.0545,-1.1222
2025-05-25T05:28:20.600Z,-0.1154,0.9611,0.4066,1.0741,0.1410,-1.7269,-0.3919,0.7425,-0.9933
2025-05-25T05:28:20.610Z,-0.1606,0.9824,0.2790,1.3874,-0.1064,-0.5475,-0.3970,0.5527,-0.8313
2025-05-25T05:28:20.621Z,-0.1655,1.0089,0.1714,1.4734,-0.3379,0.6401,-0.4573,0.4637,-0.6996
2025-05-25T05:28:20.630Z,-0.0907,1.0655,0.1457,0.6935,-0.8945,1.0061,-0.5382,0.4716,-0.6323
