time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:26:02.808Z,-0.7738,0.6286,-0.1172,-1.9362,-4.0347,1.2778,-0.7759,-0.1122,-2.1998
2025-05-25T05:26:02.819Z,-0.7376,0.6050,-0.1305,-2.6541,-4.0534,1.5965,-0.9302,0.0150,-2.1147
2025-05-25T05:26:02.828Z,-0.7100,0.5898,-0.1444,-2.6541,-4.0534,1.5965,-1.0424,0.1268,-2.0190
2025-05-25T05:26:02.838Z,-0.6875,0.5800,-0.1640,-2.9152,-4.1583,1.7838,-1.1016,0.2315,-1.9114
2025-05-25T05:26:02.847Z,-0.6700,0.5755,-0.1846,-3.1170,-4.3023,1.9812,-1.1095,0.3354,-1.7872
2025-05-25T05:26:02.858Z,-0.6493,0.5684,-0.2059,-3.5247,-4.5675,2.3956,-1.0635,0.4422,-1.6524
2025-05-25T05:26:02.869Z,-0.6331,0.5672,-0.2302,-3.6881,-4.7401,2.4956,-0.9834,0.5383,-1.5090
2025-05-25T05:26:02.878Z,-0.6182,0.5694,-0.2429,-3.7991,-4.8963,2.4531,-0.8805,0.6028,-1.3684
2025-05-25T05:26:02.888Z,-0.6088,0.5705,-0.2417,-3.8374,-5.0529,2.2812,-0.7743,0.6121,-1.2210
2025-05-25T05:26:02.897Z,-0.6078,0.5746,-0.2282,-3.8374,-5.0529,2.2812,-0.6775,0.5635,-1.0774
2025-05-25T05:26:02.908Z,-0.6203,0.5839,-0.2074,-3.5532,-5.4870,1.8035,-0.5942,0.4777,-0.9372
2025-05-25T05:26:02.917Z,-0.6399,0.5979,-0.1900,-3.5532,-5.4870,1.8035,-0.5164,0.3712,-0.7991
2025-05-25T05:26:02.928Z,-0.6619,0.6100,-0.1790,-3.1808,-5.8920,1.5681,-0.4308,0.2599,-0.6600
2025-05-25T05:26:02.938Z,-0.6770,0.6226,-0.1742,-3.0567,-6.1096,1.5283,-0.3380,0.1578,-0.4995
2025-05-25T05:26:02.947Z,-0.6895,0.6401,-0.1723,-3.0567,-6.1096,1.5283,-0.2379,0.0772,-0.3178
2025-05-25T05:26:02.958Z,-0.6995,0.6595,-0.1764,-2.8962,-6.4778,1.5770,-0.1376,0.0273,-0.1130
2025-05-25T05:26:02.968Z,-0.7052,0.6704,-0.1803,-2.8586,-6.5532,1.6052,-0.0385,0.0034,0.1044
2025-05-25T05:26:02.978Z,-0.7084,0.6774,-0.1823,-2.8358,-6.5804,1.5529,0.0554,-0.0095,0.3370
2025-05-25T05:26:02.988Z,-0.7112,0.6814,-0.1755,-2.7144,-6.5184,1.4202,0.1443,-0.0211,0.5716
2025-05-25T05:26:02.997Z,-0.7250,0.6800,-0.1608,-2.7144,-6.5184,1.4202,0.2233,-0.0610,0.7965
2025-05-25T05:26:03.008Z,-0.7650,0.6849,-0.1277,-1.6414,-6.6373,0.6686,0.2756,-0.1317,0.9941
2025-05-25T05:26:03.018Z,-0.8432,0.7117,-0.0783,-0.7545,-6.9055,0.1875,0.2777,-0.2116,1.1424
2025-05-25T05:26:03.028Z,-0.9322,0.7489,-0.0287,-0.0178,-7.0631,-0.1800,0.2268,-0.2833,1.2644
2025-05-25T05:26:03.037Z,-1.0043,0.7778,0.0093,0.5034,-7.2632,-0.4264,0.1268,-0.3415,1.3855
2025-05-25T05:26:03.048Z,-1.0559,0.8109,0.0368,1.0746,-7.3812,-0.4461,-0.0134,-0.3855,1.5002
2025-05-25T05:26:03.058Z,-1.1119,0.8358,0.0372,1.4688,-7.4719,-0.1951,-0.1596,-0.4204,1.6283
2025-05-25T05:26:03.067Z,-1.1484,0.8600,0.0138,1.5478,-7.3430,0.2473,-0.2884,-0.4235,1.7829
2025-05-25T05:26:03.078Z,-1.1476,0.8587,-0.0309,1.0914,-6.8122,0.9637,-0.3715,-0.3073,1.9821
2025-05-25T05:26:03.087Z,-1.0946,0.8181,-0.1014,0.4776,-5.9382,1.6926,-0.3858,-0.0729,2.2117
2025-05-25T05:26:03.097Z,-1.0289,0.7470,-0.1717,-0.0979,-4.8278,2.2286,-0.3267,0.2237,2.4240
2025-05-25T05:26:03.108Z,-0.9682,0.6544,-0.2231,-0.4041,-3.7037,2.4477,-0.2210,0.4952,2.5664
2025-05-25T05:26:03.117Z,-0.9372,0.5663,-0.2443,-0.3417,-2.7192,2.3336,-0.1104,0.7009,2.6331
2025-05-25T05:26:03.128Z,-0.9405,0.4921,-0.2370,-0.1468,-1.8141,2.0722,0.0040,0.8423,2.6228
2025-05-25T05:26:03.137Z,-0.9570,0.4270,-0.2148,0.3215,-1.2163,1.5005,0.1114,0.9162,2.5225
2025-05-25T05:26:03.147Z,-1.0016,0.3960,-0.1612,0.8987,-0.9318,0.7900,0.2083,0.9327,2.3402
2025-05-25T05:26:03.158Z,-1.0518,0.3926,-0.0973,1.2699,-0.8012,0.0661,0.2892,0.8932,2.1063
2025-05-25T05:26:03.168Z,-1.0779,0.4013,-0.0343,1.3380,-0.7208,-0.5140,0.3477,0.8087,1.8674
2025-05-25T05:26:03.178Z,-1.0746,0.4114,0.0159,1.2409,-0.7472,-1.0899,0.3750,0.6753,1.6606
2025-05-25T05:26:03.187Z,-1.0575,0.4320,0.0652,1.0514,-0.8403,-1.5106,0.3594,0.5375,1.4951
2025-05-25T05:26:03.197Z,-1.0314,0.4564,0.0984,0.6887,-0.9431,-1.7837,0.3052,0.4201,1.3985
2025-05-25T05:26:03.208Z,-0.9857,0.4772,0.1200,0.1175,-0.8717,-1.8426,0.2196,0.3457,1.3797
2025-05-25T05:26:03.224Z,-0.9200,0.4797,0.1185,-0.4584,-0.6476,-1.7939,0.1036,0.3174,1.3970
2025-05-25T05:26:03.227Z,-0.8571,0.4695,0.1094,-0.9167,-0.4733,-1.7492,-0.0502,0.3027,1.4351
2025-05-25T05:26:03.237Z,-0.8074,0.4647,0.1010,-1.2239,-0.2131,-1.5915,-0.2438,0.2733,1.4738
2025-05-25T05:26:03.247Z,-0.7708,0.4504,0.0815,-1.3470,0.0840,-1.2760,-0.4646,0.2299,1.5067
2025-05-25T05:26:03.258Z,-0.7542,0.4339,0.0468,-1.3709,0.3950,-0.8384,-0.6810,0.2009,1.5370
2025-05-25T05:26:03.268Z,-0.7433,0.4159,0.0020,-1.4390,0.6851,-0.4376,-0.8641,0.2343,1.5688
2025-05-25T05:26:03.278Z,-0.7315,0.4013,-0.0344,-1.3460,0.8540,-0.1612,-1.0101,0.3584,1.6023
2025-05-25T05:26:03.287Z,-0.7345,0.3994,-0.0602,-1.1345,0.9926,0.0572,-1.1195,0.5281,1.6251
2025-05-25T05:26:03.297Z,-0.7481,0.3999,-0.0802,-0.9373,1.0732,0.1655,-1.2100,0.6874,1.6518
2025-05-25T05:26:03.307Z,-0.7592,0.4073,-0.0886,-0.7329,1.1496,0.1592,-1.2912,0.7981,1.6745
2025-05-25T05:26:03.318Z,-0.7711,0.4142,-0.0874,-0.5703,1.2201,0.2113,-1.3585,0.8444,1.6902
2025-05-25T05:26:03.328Z,-0.7778,0.4226,-0.0939,-0.3651,1.2252,0.3050,-1.4051,0.8261,1.6962
2025-05-25T05:26:03.337Z,-0.7901,0.4383,-0.1033,-0.1405,1.2412,0.5044,-1.4177,0.7657,1.6982
2025-05-25T05:26:03.347Z,-0.8027,0.4507,-0.1229,0.0861,1.2789,0.7538,-1.3911,0.6968,1.7020
2025-05-25T05:26:03.357Z,-0.8148,0.4610,-0.1470,0.3251,1.3507,1.0305,-1.3225,0.6456,1.7080
2025-05-25T05:26:03.368Z,-0.8295,0.4675,-0.1727,0.5536,1.4536,1.2736,-1.2206,0.6179,1.7136
2025-05-25T05:26:03.378Z,-0.8419,0.4708,-0.1933,0.8315,1.5570,1.4391,-1.0927,0.5940,1.7234
2025-05-25T05:26:03.387Z,-0.8589,0.4737,-0.2072,1.1238,1.6745,1.5728,-0.9446,0.5851,1.7382
2025-05-25T05:26:03.397Z,-0.8773,0.4761,-0.2175,1.3919,1.7972,1.5643,-0.7939,0.5857,1.7564
2025-05-25T05:26:03.407Z,-0.8937,0.4755,-0.2140,1.6749,2.0186,1.4596,-0.6531,0.5883,1.7633
2025-05-25T05:26:03.417Z,-0.9108,0.4668,-0.2019,2.0235,2.2280,1.2553,-0.5364,0.5809,1.7445
2025-05-25T05:26:03.428Z,-0.9345,0.4585,-0.1797,2.4202,2.4274,1.0219,-0.4463,0.5423,1.6934
2025-05-25T05:26:03.437Z,-0.9637,0.4506,-0.1587,2.8441,2.5576,0.8886,-0.3749,0.4753,1.6273
2025-05-25T05:26:03.447Z,-0.9935,0.4508,-0.1467,3.1315,2.5932,0.8658,-0.3125,0.4039,1.5656
2025-05-25T05:26:03.457Z,-1.0103,0.4584,-0.1460,3.3851,2.6171,0.8565,-0.2399,0.3520,1.5102
2025-05-25T05:26:03.467Z,-1.0254,0.4663,-0.1461,3.5909,2.6668,0.8695,-0.1651,0.3292,1.4670
2025-05-25T05:26:03.477Z,-1.0347,0.4713,-0.1472,3.7862,2.6879,0.8192,-0.0904,0.3147,1.4279
2025-05-25T05:26:03.487Z,-1.0445,0.4794,-0.1427,4.1083,2.6918,0.7262,-0.0210,0.2918,1.3934
2025-05-25T05:26:03.497Z,-1.0679,0.4882,-0.1348,4.5262,2.6513,0.6261,0.0437,0.2435,1.3555
2025-05-25T05:26:03.507Z,-1.1008,0.5015,-0.1266,5.0381,2.6275,0.5181,0.1024,0.1735,1.3003
2025-05-25T05:26:03.517Z,-1.1449,0.5108,-0.1174,5.5642,2.6585,0.4149,0.1613,0.0964,1.2234
2025-05-25T05:26:03.528Z,-1.1877,0.5148,-0.1080,6.0561,2.7218,0.3111,0.2189,0.0328,1.1291
2025-05-25T05:26:03.537Z,-1.2286,0.5149,-0.1005,6.5262,2.8247,0.2582,0.2742,-0.0199,1.0139
2025-05-25T05:26:03.547Z,-1.2664,0.5098,-0.0982,6.7802,3.0167,0.2703,0.3317,-0.0557,0.8864
2025-05-25T05:26:03.559Z,-1.2728,0.4669,-0.1071,6.8003,3.3113,0.2944,0.3936,-0.0682,0.7730
2025-05-25T05:26:03.567Z,-1.2728,0.4669,-0.1071,6.6585,3.6097,0.3015,0.4454,-0.0714,0.6698
2025-05-25T05:26:03.578Z,-1.2945,0.4362,-0.0859,7.0083,3.7331,0.0681,0.4632,-0.0977,0.5273
2025-05-25T05:26:03.587Z,-1.2945,0.4362,-0.0859,7.7221,3.5110,-0.2709,0.4073,-0.1900,0.3287
2025-05-25T05:26:03.597Z,-1.3661,0.4654,-0.0545,8.3488,3.1240,-0.3986,0.2842,-0.3260,0.0891
2025-05-25T05:26:03.608Z,-1.4619,0.5509,-0.0587,8.7282,2.6802,-0.2874,0.1271,-0.4649,-0.1306
2025-05-25T05:26:03.617Z,-1.4619,0.5509,-0.0587,8.9725,2.1514,-0.0116,-0.0155,-0.5438,-0.3019
2025-05-25T05:26:03.628Z,-1.5112,0.6518,-0.1282,9.1576,1.6471,0.4135,-0.0958,-0.5281,-0.4184
2025-05-25T05:26:03.637Z,-1.5112,0.6518,-0.1282,9.2263,1.3001,0.8794,-0.0975,-0.4272,-0.4852
2025-05-25T05:26:03.647Z,-1.5181,0.6813,-0.1724,8.9864,1.2779,1.3309,-0.0153,-0.2852,-0.5093
2025-05-25T05:26:03.658Z,-1.4285,0.6187,-0.2573,8.3551,1.7446,1.7667,0.1468,-0.1077,-0.4946
2025-05-25T05:26:03.668Z,-1.3306,0.5216,-0.2727,7.3814,2.6302,1.9414,0.3645,0.0705,-0.4612
2025-05-25T05:26:03.678Z,-1.2614,0.3976,-0.2543,6.6000,3.7934,1.7365,0.6068,0.1979,-0.4707
2025-05-25T05:26:03.688Z,-1.2376,0.3081,-0.2117,6.2803,4.7025,1.2939,0.8346,0.2594,-0.5837
2025-05-25T05:26:03.697Z,-1.2376,0.3081,-0.2117,6.1791,5.1901,0.7078,1.0273,0.2124,-0.8235
2025-05-25T05:26:03.708Z,-1.2318,0.2408,-0.1068,6.0812,5.3318,0.0795,1.1668,0.0636,-1.1697
2025-05-25T05:26:03.718Z,-1.2307,0.2640,-0.0533,5.9780,5.0520,-0.5434,1.2439,-0.2055,-1.5988
2025-05-25T05:26:03.728Z,-1.2092,0.3129,-0.0215,5.6478,4.4635,-0.9536,1.2544,-0.5723,-2.0572
2025-05-25T05:26:03.737Z,-1.1801,0.3798,-0.0035,5.1807,3.6738,-1.1868,1.2037,-1.0032,-2.4809
2025-05-25T05:26:03.748Z,-1.1555,0.4613,-0.0040,4.7283,2.7047,-1.2200,1.1183,-1.3915,-2.8150
2025-05-25T05:26:03.758Z,-1.1264,0.5453,-0.0310,4.2415,1.6642,-0.9552,1.0353,-1.6550,-3.0440
2025-05-25T05:26:03.768Z,-1.0820,0.6125,-0.0751,3.5864,0.7509,-0.4866,0.9741,-1.7747,-3.1728
2025-05-25T05:26:03.777Z,-1.0273,0.6574,-0.1203,2.8241,0.0347,0.0274,0.9441,-1.7985,-3.1906
2025-05-25T05:26:03.787Z,-0.9764,0.6758,-0.1589,2.1034,-0.4119,0.4921,0.9331,-1.7730,-3.1180
2025-05-25T05:26:03.797Z,-0.9365,0.6893,-0.1975,1.4917,-0.7963,0.9425,0.9388,-1.6860,-2.9767
2025-05-25T05:26:03.808Z,-0.8986,0.6911,-0.2232,0.9415,-1.0738,1.2878,0.9576,-1.5359,-2.8000
2025-05-25T05:26:03.818Z,-0.8720,0.6676,-0.2264,0.4892,-1.0857,1.4104,0.9733,-1.3684,-2.6397
2025-05-25T05:26:03.827Z,-0.8628,0.6315,-0.2110,0.2397,-0.9629,1.3287,0.9698,-1.2549,-2.5314
2025-05-25T05:26:03.837Z,-0.8595,0.5970,-0.2087,0.0636,-0.8302,1.3360,0.9587,-1.2022,-2.4704
2025-05-25T05:26:03.848Z,-0.8757,0.5783,-0.1929,0.0591,-0.8371,1.2634,0.9306,-1.1847,-2.4731
2025-05-25T05:26:03.858Z,-0.9004,0.5714,-0.1676,0.1846,-0.9739,1.0765,0.8722,-1.1761,-2.5229
2025-05-25T05:26:03.867Z,-0.9085,0.5723,-0.1517,0.1637,-1.2078,0.9679,0.7977,-1.1716,-2.5832
2025-05-25T05:26:03.877Z,-0.8952,0.5802,-0.1456,-0.0553,-1.5162,0.9548,0.7110,-1.1511,-2.6236
2025-05-25T05:26:03.887Z,-0.8868,0.5919,-0.1344,-0.2879,-1.8450,0.9438,0.6130,-1.1271,-2.6398
2025-05-25T05:26:03.897Z,-0.9090,0.6167,-0.1171,-0.1900,-2.3220,0.8451,0.4946,-1.1071,-2.6689
2025-05-25T05:26:03.908Z,-0.9170,0.6385,-0.1165,-0.1781,-2.7828,0.9161,0.3586,-1.0751,-2.7017
2025-05-25T05:26:03.917Z,-0.9110,0.6546,-0.1100,-0.3248,-3.2004,0.9514,0.2152,-1.0474,-2.7145
2025-05-25T05:26:03.927Z,-0.9050,0.6723,-0.1171,-0.4777,-3.6246,1.0812,0.0807,-1.0029,-2.7064
2025-05-25T05:26:03.937Z,-0.8940,0.6961,-0.1276,-0.6448,-4.1069,1.2852,-0.0386,-0.9287,-2.6635
2025-05-25T05:26:03.947Z,-0.8699,0.7072,-0.1358,-0.9327,-4.4864,1.4527,-0.1474,-0.8259,-2.5818
2025-05-25T05:26:03.958Z,-0.8436,0.7065,-0.1439,-1.2535,-4.7355,1.6116,-0.2487,-0.7037,-2.4755
2025-05-25T05:26:03.967Z,-0.8154,0.6931,-0.1483,-1.5673,-4.8448,1.7160,-0.3520,-0.5791,-2.3516
2025-05-25T05:26:03.978Z,-0.7822,0.6709,-0.1558,-1.9289,-4.8590,1.8494,-0.4572,-0.4566,-2.2230
2025-05-25T05:26:03.987Z,-0.7496,0.6409,-0.1603,-2.2923,-4.7796,1.9399,-0.5633,-0.3378,-2.1017
2025-05-25T05:26:03.998Z,-0.7250,0.6106,-0.1657,-2.5715,-4.6828,2.0340,-0.6671,-0.2256,-1.9929
2025-05-25T05:26:04.007Z,-0.7037,0.5802,-0.1728,-2.8110,-4.5725,2.1276,-0.7688,-0.1190,-1.9030
2025-05-25T05:26:04.017Z,-0.6887,0.5562,-0.1762,-2.9734,-4.5124,2.1788,-0.8647,-0.0166,-1.8393
2025-05-25T05:26:04.028Z,-0.6823,0.5468,-0.1793,-3.0688,-4.5856,2.2130,-0.9512,0.0914,-1.7897
2025-05-25T05:26:04.037Z,-0.6761,0.5490,-0.1826,-3.1396,-4.7699,2.2313,-1.0313,0.2040,-1.7397
2025-05-25T05:26:04.048Z,-0.6745,0.5618,-0.1760,-3.1677,-5.0525,2.1737,-1.1111,0.3100,-1.7013
2025-05-25T05:26:04.058Z,-0.6728,0.5889,-0.1663,-3.1907,-5.4680,2.0380,-1.1915,0.3874,-1.6523
2025-05-25T05:26:04.067Z,-0.6721,0.6263,-0.1610,-3.2140,-5.9900,1.9420,-1.2723,0.4468,-1.5769
2025-05-25T05:26:04.077Z,-0.6605,0.6653,-0.1686,-3.3085,-6.5218,1.9507,-1.3382,0.5242,-1.4436
2025-05-25T05:26:04.087Z,-0.6501,0.7082,-0.1826,-3.4286,-7.0836,2.0268,-1.3715,0.6345,-1.2628
2025-05-25T05:26:04.098Z,-0.6343,0.7381,-0.1950,-3.5464,-7.5224,2.0898,-1.3770,0.7548,-1.0329
2025-05-25T05:26:04.108Z,-0.6030,0.7517,-0.2038,-3.8456,-7.7528,2.0921,-1.3551,0.8454,-0.7584
2025-05-25T05:26:04.117Z,-0.5861,0.7532,-0.2166,-4.0308,-7.8450,2.1212,-1.2950,0.9083,-0.4624
2025-05-25T05:26:04.127Z,-0.5792,0.7458,-0.2178,-4.1141,-7.8022,2.0647,-1.1910,0.9190,-0.1436
2025-05-25T05:26:04.137Z,-0.5984,0.7491,-0.2136,-3.9707,-7.8205,1.9343,-1.0561,0.9019,0.1816
2025-05-25T05:26:04.149Z,-0.6553,0.7692,-0.1908,-3.4460,-7.9607,1.6498,-0.8949,0.8477,0.5002
2025-05-25T05:26:04.157Z,-0.7306,0.7954,-0.1513,-2.7282,-8.1492,1.1958,-0.7383,0.7513,0.7853
2025-05-25T05:26:04.167Z,-0.8127,0.8244,-0.1019,-1.9187,-8.3463,0.6375,-0.6036,0.6274,1.0135
2025-05-25T05:26:04.178Z,-0.8819,0.8425,-0.0561,-1.2239,-8.4304,0.1349,-0.5076,0.4848,1.1966
2025-05-25T05:26:04.187Z,-0.9306,0.8589,-0.0194,-0.7245,-8.4619,-0.2840,-0.4518,0.3169,1.3775
2025-05-25T05:26:04.198Z,-0.9731,0.8819,0.0030,-0.3020,-8.5289,-0.5436,-0.4353,0.1401,1.5665
2025-05-25T05:26:04.208Z,-0.9981,0.8980,0.0113,-0.0058,-8.5466,-0.6499,-0.4472,-0.0297,1.7712
2025-05-25T05:26:04.217Z,-0.9768,0.8873,-0.0129,-0.1515,-8.3040,-0.4459,-0.4759,-0.1545,2.0033
2025-05-25T05:26:04.228Z,-0.9312,0.8414,-0.0622,-0.5954,-7.6688,0.0336,-0.5041,-0.2058,2.2587
2025-05-25T05:26:04.237Z,-0.8877,0.7807,-0.1293,-0.9870,-6.8699,0.6976,-0.4943,-0.2298,2.5088
2025-05-25T05:26:04.248Z,-0.8525,0.7020,-0.2010,-1.3523,-5.8433,1.4352,-0.4115,-0.2247,2.7471
2025-05-25T05:26:04.258Z,-0.8666,0.6427,-0.2507,-1.2316,-4.9453,1.9926,-0.2618,-0.2043,2.9449
2025-05-25T05:26:04.273Z,-0.9082,0.5957,-0.2670,-0.1235,-3.4371,2.1906,0.1602,-0.1321,3.1214
2025-05-25T05:26:04.277Z,-0.9756,0.5495,-0.2622,-0.1235,-3.4371,2.1906,0.1602,-0.1321,3.1214
2025-05-25T05:26:04.287Z,-1.0562,0.5147,-0.2383,0.7365,-2.7918,1.9975,0.4036,-0.0769,3.0574
2025-05-25T05:26:04.298Z,-1.1126,0.4947,-0.1953,1.4046,-2.2922,1.5727,0.6484,-0.0284,2.9070
2025-05-25T05:26:04.308Z,-1.1454,0.4904,-0.1467,1.8220,-1.9784,1.0909,0.8737,0.0221,2.6993
2025-05-25T05:26:04.317Z,-1.1626,0.4929,-0.0861,2.0913,-1.7649,0.4741,1.0490,0.0542,2.4689
2025-05-25T05:26:04.328Z,-1.1479,0.5048,-0.0310,2.0626,-1.6554,-0.1246,1.1562,0.0863,2.2506
2025-05-25T05:26:04.337Z,-1.0987,0.5161,0.0161,1.6942,-1.5787,-0.6395,1.1808,0.1158,2.0805
2025-05-25T05:26:04.348Z,-1.0267,0.5154,0.0487,1.0795,-1.4171,-1.0374,1.1248,0.1409,1.9791
2025-05-25T05:26:04.357Z,-0.9467,0.5096,0.0715,0.3679,-1.1893,-1.3225,0.9844,0.1367,1.9413
2025-05-25T05:26:04.367Z,-0.8803,0.4984,0.0877,-0.2324,-0.9287,-1.5312,0.7720,0.0950,1.9446
2025-05-25T05:26:04.378Z,-0.8321,0.4841,0.0918,-0.6484,-0.6088,-1.6224,0.5067,0.0315,1.9651
2025-05-25T05:26:04.387Z,-0.8050,0.4723,0.0789,-0.8545,-0.3277,-1.5391,0.2193,0.0035,1.9986
2025-05-25T05:26:04.398Z,-0.7920,0.4527,0.0452,-0.9123,0.0349,-1.2335,-0.0529,0.0451,2.0399
2025-05-25T05:26:04.408Z,-0.7876,0.4305,-0.0005,-0.8660,0.4249,-0.7983,-0.2734,0.1542,2.0814
2025-05-25T05:26:04.417Z,-0.7947,0.4215,-0.0449,-0.7082,0.7133,-0.3546,-0.4304,0.2947,2.1204
2025-05-25T05:26:04.428Z,-0.8074,0.4179,-0.0736,-0.4848,0.9359,-0.0625,-0.5441,0.4416,2.1483
2025-05-25T05:26:04.437Z,-0.8250,0.4160,-0.0914,-0.2020,1.1447,0.1130,-0.6301,0.5607,2.1511
2025-05-25T05:26:04.450Z,-0.8471,0.4178,-0.1029,0.4367,1.4412,0.2504,-0.7379,0.7059,2.0972
2025-05-25T05:26:04.457Z,-0.8654,0.4224,-0.1082,0.4367,1.4412,0.2504,-0.7379,0.7059,2.0972
2025-05-25T05:26:04.467Z,-0.8807,0.4243,-0.1151,0.7073,1.5792,0.3126,-0.7585,0.7288,2.0567
2025-05-25T05:26:04.477Z,-0.8973,0.4293,-0.1197,0.9950,1.7002,0.3440,-0.7527,0.7198,2.0033
2025-05-25T05:26:04.487Z,-0.9178,0.4375,-0.1199,1.3146,1.7831,0.3460,-0.7248,0.6808,1.9358
2025-05-25T05:26:04.500Z,-0.9382,0.4502,-0.1154,1.9376,1.7713,0.2523,-0.6359,0.5467,1.7839
2025-05-25T05:26:04.509Z,-0.9561,0.4699,-0.1111,1.9376,1.7713,0.2523,-0.5898,0.4990,1.7327
2025-05-25T05:26:04.517Z,-0.9644,0.4918,-0.1090,2.1443,1.6886,0.2215,-0.5898,0.4990,1.7327
2025-05-25T05:26:04.529Z,-0.9689,0.5102,-0.1073,2.3057,1.6265,0.2190,-0.5183,0.4914,1.7237
2025-05-25T05:26:04.537Z,-0.9676,0.5200,-0.1109,2.4122,1.6448,0.2427,-0.5183,0.4914,1.7237
2025-05-25T05:26:04.550Z,-0.9714,0.5233,-0.1208,2.7116,1.8444,0.4205,-0.4761,0.5475,1.7809
2025-05-25T05:26:04.559Z,-0.9714,0.5237,-0.1296,2.7116,1.8444,0.4205,-0.4577,0.5747,1.8173
2025-05-25T05:26:04.567Z,-0.9637,0.5085,-0.1411,2.7636,2.1013,0.5303,-0.4577,0.5747,1.8173
2025-05-25T05:26:04.579Z,-0.9672,0.4884,-0.1517,2.9088,2.4208,0.6139,-0.3670,0.6058,1.8428
2025-05-25T05:26:04.588Z,-0.9865,0.4730,-0.1607,3.2268,2.7038,0.7098,-0.2862,0.6111,1.8160
2025-05-25T05:26:04.599Z,-1.0110,0.4587,-0.1628,3.9447,3.1916,0.6277,-0.1956,0.6017,1.7720
2025-05-25T05:26:04.608Z,-1.0318,0.4470,-0.1540,3.9447,3.1916,0.6277,-0.1027,0.5919,1.7169
2025-05-25T05:26:04.618Z,-1.0527,0.4418,-0.1401,4.2934,3.3572,0.4643,-0.0093,0.5707,1.6516
2025-05-25T05:26:04.628Z,-1.0776,0.4444,-0.1291,4.6647,3.4470,0.3319,0.0801,0.5291,1.5597
2025-05-25T05:26:04.638Z,-1.1058,0.4457,-0.1173,5.0681,3.5199,0.1806,0.1625,0.4580,1.4532
2025-05-25T05:26:04.649Z,-1.1377,0.4504,-0.1007,5.9509,3.5476,-0.2394,0.2386,0.3736,1.3338
2025-05-25T05:26:04.658Z,-1.1712,0.4605,-0.0821,5.9509,3.5476,-0.2394,0.2998,0.2796,1.1967
2025-05-25T05:26:04.669Z,-1.2010,0.4652,-0.0647,6.6893,3.6161,-0.5745,0.3438,0.1934,1.0556
2025-05-25T05:26:04.678Z,-1.2248,0.4644,-0.0576,6.6893,3.6161,-0.5745,0.3790,0.1223,0.9241
2025-05-25T05:26:04.688Z,-1.2256,0.4542,-0.0620,6.8097,3.7419,-0.5878,0.4082,0.0812,0.8081
2025-05-25T05:26:04.699Z,-1.2148,0.4364,-0.0650,6.9678,4.0761,-0.7179,0.4157,0.0335,0.6788
2025-05-25T05:26:04.708Z,-1.2347,0.4298,-0.0519,6.9678,4.0761,-0.7179,0.3738,-0.0731,0.5054
2025-05-25T05:26:04.719Z,-1.2981,0.4487,-0.0205,8.4105,3.5724,-1.3416,0.2660,-0.2466,0.2784
2025-05-25T05:26:04.728Z,-1.3782,0.4918,0.0050,9.1334,2.9663,-1.3983,0.1073,-0.4567,0.0258
2025-05-25T05:26:04.738Z,-1.4490,0.5556,0.0067,9.1334,2.9663,-1.3983,-0.0634,-0.6510,-0.1945
2025-05-25T05:26:04.750Z,-1.4962,0.6264,-0.0198,9.8976,1.6441,-0.6187,-0.2014,-0.7804,-0.3680
2025-05-25T05:26:04.758Z,-1.5276,0.6870,-0.0695,10.1079,1.1930,0.0075,-0.2712,-0.8046,-0.5017
2025-05-25T05:26:04.768Z,-1.5525,0.7277,-0.1274,10.1064,0.9719,0.6572,-0.2606,-0.7575,-0.5800
2025-05-25T05:26:04.778Z,-1.5544,0.7446,-0.1903,9.7741,1.0861,1.4066,-0.1565,-0.6343,-0.6051
2025-05-25T05:26:04.787Z,-1.5218,0.7237,-0.2589,9.7741,1.0861,1.4066,0.0116,-0.4243,-0.6044
2025-05-25T05:26:04.799Z,-1.4638,0.6534,-0.3098,8.5245,2.6296,2.1848,0.2129,-0.1752,-0.6524
2025-05-25T05:26:04.809Z,-1.4044,0.5518,-0.3266,7.9691,3.5726,2.0006,0.3974,0.0294,-0.8039
2025-05-25T05:26:04.818Z,-1.3567,0.4541,-0.3058,7.5539,4.2112,1.5824,0.5209,0.1248,-1.0488
2025-05-25T05:26:04.829Z,-1.3215,0.3881,-0.2675,7.0907,4.5001,1.1804,0.5972,0.1070,-1.3795
2025-05-25T05:26:04.838Z,-1.2846,0.3554,-0.2328,6.5906,4.4007,0.8236,0.6375,-0.0052,-1.7808
2025-05-25T05:26:04.850Z,-1.2441,0.3599,-0.2014,5.8736,3.9666,0.4872,0.6587,-0.1706,-2.1897
2025-05-25T05:26:04.858Z,-1.1862,0.3941,-0.1730,5.1490,3.3619,0.2570,0.6707,-0.3724,-2.5572
2025-05-25T05:26:04.868Z,-1.1330,0.4429,-0.1544,4.4780,2.5749,0.1264,0.6893,-0.6031,-2.8334
2025-05-25T05:26:04.878Z,-1.0868,0.5075,-0.1438,3.8537,1.7071,0.0919,0.7117,-0.7788,-3.0121
2025-05-25T05:26:04.888Z,-1.0457,0.5752,-0.1420,3.2126,0.9705,0.1643,0.7608,-0.9002,-3.1047
2025-05-25T05:26:04.899Z,-1.0027,0.6255,-0.1511,2.4717,0.4640,0.2306,0.8313,-0.9910,-3.1220
