time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:57.995Z,0.1993,0.8156,-0.2233,-1.1797,1.7270,1.1891,-1.6177,-1.1927,-0.3771
2025-05-26T08:44:58.003Z,0.2330,0.8606,-0.2926,-1.5439,1.3011,2.0077,-1.4971,-0.8378,-0.2336
2025-05-26T08:44:58.014Z,0.2184,0.8999,-0.3107,-1.4207,0.9282,2.3170,-1.3943,-0.5990,-0.1418
2025-05-26T08:44:58.023Z,0.1507,0.9385,-0.2288,-0.7719,0.5597,1.6417,-1.3656,-0.5829,-0.1072
2025-05-26T08:44:58.033Z,0.0473,0.9558,-0.1017,0.2251,0.3978,0.5279,-1.4346,-0.6826,-0.1275
2025-05-26T08:44:58.044Z,-0.0349,0.9468,-0.0205,1.0114,0.4938,-0.1261,-1.5418,-0.7099,-0.1889
2025-05-26T08:44:58.053Z,-0.0847,0.9216,-0.0373,1.4779,0.7461,0.1886,-1.5866,-0.5131,-0.2064
2025-05-26T08:44:58.063Z,-0.0531,0.9046,-0.1546,1.1536,0.9154,1.4866,-1.5327,-0.1432,-0.1260
2025-05-26T08:44:58.073Z,0.0383,0.8944,-0.2895,0.2545,1.0147,2.9450,-1.3706,0.1210,-0.0015
2025-05-26T08:44:58.083Z,0.0957,0.8967,-0.3573,-0.3017,0.9899,3.7243,-1.1360,0.0730,0.0967
2025-05-26T08:44:58.094Z,0.1048,0.9006,-0.3632,-0.3756,0.9485,3.8719,-0.9248,-0.3564,0.1603
2025-05-26T08:44:58.103Z,0.0923,0.9163,-0.2912,-0.2307,0.7901,3.2408,-0.8258,-0.9448,0.2081
2025-05-26T08:44:58.113Z,0.0787,0.9362,-0.1957,-0.0707,0.5899,2.3765,-0.8477,-1.3379,0.2341
2025-05-26T08:44:58.123Z,0.0551,0.9666,-0.1335,0.1917,0.2856,1.8402,-0.8763,-1.4056,0.2532
2025-05-26T08:44:58.133Z,0.0300,0.9962,-0.1214,0.4723,-0.0113,1.7951,-0.8515,-1.1986,0.2860
2025-05-26T08:44:58.145Z,0.0037,1.0232,-0.1486,0.7678,-0.2836,2.1312,-0.7827,-0.8261,0.3485
2025-05-26T08:44:58.153Z,-0.0161,1.0462,-0.1747,1.0036,-0.5174,2.4527,-0.7213,-0.4579,0.4037
2025-05-26T08:44:58.163Z,-0.0614,1.0671,-0.1634,1.4893,-0.7311,2.4053,-0.6844,-0.2542,0.4173
2025-05-26T08:44:58.173Z,-0.1078,1.0963,-0.1301,1.9815,-1.0267,2.1431,-0.6998,-0.2600,0.3584
2025-05-26T08:44:58.183Z,-0.1431,1.1246,-0.0965,2.3558,-1.3135,1.8786,-0.7156,-0.3467,0.2584
2025-05-26T08:44:58.194Z,-0.1608,1.1440,-0.1007,2.5500,-1.5117,1.9819,-0.6804,-0.3954,0.1619
2025-05-26T08:44:58.203Z,-0.1573,1.1539,-0.1409,2.5290,-1.6162,2.4290,-0.5817,-0.3556,0.1031
2025-05-26T08:44:58.213Z,-0.1191,1.1763,-0.1855,2.1653,-1.8417,2.9116,-0.4924,-0.2838,0.0855
2025-05-26T08:44:58.223Z,-0.0825,1.1878,-0.1959,1.8179,-1.9601,3.0529,-0.4299,-0.2144,0.1008
2025-05-26T08:44:58.233Z,-0.0949,1.1895,-0.1981,1.9510,-1.9821,3.1098,-0.3819,-0.0962,0.1187
2025-05-26T08:44:58.244Z,-0.1562,1.1892,-0.2295,2.5641,-1.9841,3.4509,-0.3362,0.0332,0.1294
2025-05-26T08:44:58.253Z,-0.2123,1.1870,-0.2520,3.1257,-1.9677,3.6991,-0.2867,0.0871,0.1369
2025-05-26T08:44:58.263Z,-0.2373,1.1930,-0.2482,3.3790,-2.0302,3.6814,-0.1834,0.1099,0.0974
2025-05-26T08:44:58.273Z,-0.2765,1.2041,-0.2480,3.7621,-2.1397,3.6869,-0.0542,0.1409,-0.0029
2025-05-26T08:44:58.283Z,-0.3070,1.2066,-0.2294,4.0479,-2.1628,3.5025,0.0388,0.1659,-0.1310
2025-05-26T08:44:58.294Z,-0.3028,1.2079,-0.1523,3.9830,-2.1713,2.7382,0.0908,0.1349,-0.2338
2025-05-26T08:44:58.303Z,-0.2383,1.2036,-0.0208,3.3193,-2.1236,1.4243,0.2795,0.1156,-0.3013
2025-05-26T08:44:58.313Z,-0.1360,1.2224,-0.0159,2.2820,-2.2976,1.3238,0.5993,0.1378,-0.3405
2025-05-26T08:44:58.323Z,-0.0217,1.2560,0.0119,1.1253,-2.6145,0.9711,0.8553,0.1191,-0.3428
2025-05-26T08:44:58.333Z,0.0658,1.2778,0.2018,0.2299,-2.8139,-0.9944,1.0993,0.1652,-0.3528
2025-05-26T08:44:58.344Z,0.0592,1.2877,0.2876,0.2518,-2.8954,-1.9623,1.3601,0.3911,-0.4145
2025-05-26T08:44:58.353Z,-0.0064,1.2379,0.2888,0.8404,-2.3911,-2.1209,1.5849,0.6427,-0.5218
2025-05-26T08:44:58.363Z,-0.0246,1.1453,0.3023,0.9534,-1.4669,-2.4162,1.7503,0.8136,-0.6297
2025-05-26T08:44:58.373Z,0.0121,1.0644,0.2682,0.5162,-0.6592,-2.2602,1.9013,0.8296,-0.7577
2025-05-26T08:44:58.383Z,0.0839,1.0348,0.2103,-0.2750,-0.3579,-1.8863,2.0480,0.6933,-0.8841
2025-05-26T08:44:58.396Z,0.3141,1.0623,0.1634,-1.4161,-0.4028,-1.7229,2.1416,0.4687,-0.9207
2025-05-26T08:44:58.403Z,0.3141,1.0623,0.1634,-2.7026,-0.6213,-1.8415,2.1583,0.2053,-0.7934
2025-05-26T08:44:58.413Z,0.4386,1.1270,0.1603,-3.9752,-1.2614,-2.0214,2.1447,0.0239,-0.4917
2025-05-26T08:44:58.423Z,0.5629,1.2064,0.1120,-5.2073,-2.0522,-1.7580,2.1607,0.0494,-0.0703
2025-05-26T08:44:58.433Z,0.6323,1.2795,0.0195,-5.8598,-2.7870,-1.0682,2.2482,0.3111,0.3381
2025-05-26T08:44:58.445Z,0.5294,1.3316,-0.1253,-5.4695,-3.2990,-0.2808,2.3756,0.6760,0.6551
2025-05-26T08:44:58.453Z,0.5294,1.3316,-0.1253,-4.7137,-3.3565,-0.1105,2.4919,0.9727,0.6201
2025-05-26T08:44:58.463Z,0.4949,1.2763,-0.0928,-4.3362,-2.8534,-0.6750,2.6168,1.1561,0.1696
2025-05-26T08:44:58.473Z,0.5163,1.1758,-0.0550,-4.5158,-1.9134,-1.2974,2.6859,1.1801,0.1072
2025-05-26T08:44:58.483Z,0.6319,1.1454,-0.0143,-5.5847,-1.6709,-1.9482,2.6976,1.0985,0.5218
2025-05-26T08:44:58.495Z,0.3688,0.9315,-0.1289,-5.0784,-1.0519,-1.8374,2.7034,1.0470,0.9407
2025-05-26T08:44:58.503Z,0.3688,0.9315,-0.1289,-2.7676,0.2881,-1.3174,2.6563,0.9877,1.1621
2025-05-26T08:44:58.513Z,0.1621,0.8186,-0.1384,-0.6023,1.3170,-1.4514,2.5087,0.9745,1.2089
2025-05-26T08:44:58.523Z,0.0044,0.7663,-0.0913,1.0795,1.7527,-2.1112,2.2256,1.2590,1.0562
2025-05-26T08:44:58.534Z,-0.3195,0.7372,-0.1252,3.0733,1.9590,-2.8861,2.0423,1.7069,0.7918
2025-05-26T08:44:58.546Z,-0.3195,0.7372,-0.1252,4.4973,1.8917,-2.1101,2.0366,2.1169,0.4993
2025-05-26T08:44:58.554Z,-0.3347,0.8528,-0.1559,5.2480,1.2366,-1.3779,2.0809,2.2082,0.3153
2025-05-26T08:44:58.564Z,-0.2665,0.8873,-0.0820,4.8453,0.6027,-2.1259,2.1094,1.9326,0.2669
2025-05-26T08:44:58.574Z,-0.2214,0.9272,-0.0995,4.2603,0.1792,-3.0169,2.1757,1.6054,0.2755
2025-05-26T08:44:58.584Z,-0.1258,0.9914,-0.1154,3.8972,-0.3047,-3.0211,2.2629,1.3146,0.3163
2025-05-26T08:44:58.595Z,0.0450,1.0418,-0.1180,3.0404,-1.0373,-3.0482,2.3390,1.1153,0.4182
2025-05-26T08:44:58.603Z,0.0450,1.0418,-0.1180,1.4572,-1.6424,-3.2084,2.3787,1.0316,0.5957
2025-05-26T08:44:58.614Z,0.3163,0.7937,-0.0853,-0.1942,-1.0852,-3.3673,2.2357,0.9947,0.6985
2025-05-26T08:44:58.624Z,0.3858,0.5733,-0.0632,-1.0160,0.5829,-3.8369,1.7792,0.9112,0.5240
2025-05-26T08:44:58.634Z,0.4866,0.3729,-0.0531,-1.6393,2.6865,-4.1302,1.0567,0.8827,0.1489
2025-05-26T08:44:58.646Z,0.5692,0.2496,-0.0587,-2.5925,4.6327,-4.2477,0.3461,0.8981,-0.0989
2025-05-26T08:44:58.653Z,0.5003,0.2614,-0.0647,-3.3753,5.8520,-4.1640,-0.1977,0.8494,-0.1422
2025-05-26T08:44:58.663Z,0.3217,0.3602,-0.0781,-2.6796,5.7630,-4.0486,-0.5551,0.6639,-0.1499
2025-05-26T08:44:58.673Z,0.1964,0.4685,-0.1398,-0.9204,4.8302,-3.8480,-0.7383,0.4450,-0.1700
2025-05-26T08:44:58.683Z,0.1708,0.5494,-0.1922,0.3065,3.8089,-3.1687,-0.8355,0.2335,-0.1645
2025-05-26T08:44:58.695Z,0.1653,0.5764,-0.2564,0.5478,3.0586,-2.5782,-0.9157,0.0333,-0.1304
2025-05-26T08:44:58.703Z,0.1350,0.5649,-0.3185,0.5824,2.8398,-1.8680,-1.0099,-0.1821,-0.1346
2025-05-26T08:44:58.713Z,0.1049,0.5649,-0.3657,0.8514,3.0054,-1.1714,-1.1483,-0.3234,-0.1767
2025-05-26T08:44:58.723Z,0.0946,0.5817,-0.4361,1.1080,3.0633,-0.6111,-1.2736,-0.4534,-0.2352
2025-05-26T08:44:58.733Z,0.0909,0.6132,-0.5168,1.1605,2.9607,0.1848,-1.3708,-0.5471,-0.3139
2025-05-26T08:44:58.745Z,0.1199,0.6814,-0.6108,1.1416,2.7151,1.0850,-1.3962,-0.5519,-0.3729
2025-05-26T08:44:58.753Z,0.1549,0.7986,-0.6805,0.8052,2.1081,2.1183,-1.3762,-0.4073,-0.4033
2025-05-26T08:44:58.764Z,0.1601,0.9328,-0.7103,0.4197,1.0184,2.9191,-1.3613,-0.0652,-0.4328
2025-05-26T08:44:58.773Z,0.1756,1.0582,-0.7536,0.3410,-0.2411,3.3350,-1.3317,0.4020,-0.4427
2025-05-26T08:44:58.783Z,0.2308,1.1726,-0.8219,0.1791,-1.4210,3.8811,-1.2047,0.7978,-0.3875
2025-05-26T08:44:58.794Z,0.2800,1.2651,-0.8966,-0.3591,-2.5044,4.6531,-0.9138,0.9452,-0.3064
2025-05-26T08:44:58.803Z,0.2895,1.3232,-1.0158,-0.8374,-3.3893,5.4482,-0.4603,0.9050,-0.2753
2025-05-26T08:44:58.813Z,0.3188,1.3373,-1.1227,-0.9313,-3.9556,6.6278,0.1062,0.6866,-0.2646
2025-05-26T08:44:58.823Z,0.3358,1.3001,-1.1282,-1.2322,-4.1073,7.6328,0.6217,0.3072,-0.2808
2025-05-26T08:44:58.833Z,0.3186,1.2286,-1.0424,-1.4315,-3.7663,7.6053,0.9395,-0.0634,-0.3538
2025-05-26T08:44:58.845Z,0.3374,1.1517,-0.8956,-1.3076,-3.0917,6.6718,0.9873,-0.2021,-0.4354
2025-05-26T08:44:58.853Z,0.4083,1.0389,-0.7634,-1.5322,-2.3594,5.1565,0.8021,-0.0071,-0.4329
2025-05-26T08:44:58.863Z,0.4506,0.8359,-0.7397,-2.2518,-1.2691,3.8076,0.6248,0.4314,-0.4138
2025-05-26T08:44:58.873Z,0.4266,0.6131,-0.6861,-2.6731,0.7099,3.5437,0.5131,0.9630,-0.4300
2025-05-26T08:44:58.883Z,0.4370,0.4931,-0.5622,-2.4323,2.8872,2.9983,0.4171,1.1594,-0.3933
2025-05-26T08:44:58.894Z,0.4321,0.5035,-0.3722,-2.5305,4.0580,1.7697,0.3012,0.8268,-0.3117
2025-05-26T08:44:58.903Z,0.4222,0.6545,-0.1425,-2.4895,3.9533,-0.1036,0.1439,0.2491,-0.1926
2025-05-26T08:44:58.912Z,0.4595,0.8820,0.0759,-2.4067,2.4754,-2.3558,-0.0974,-0.3085,-0.0274
2025-05-26T08:44:58.923Z,0.5811,1.1389,0.3097,-2.7908,0.2546,-4.4804,-0.4232,-0.9408,0.2016
2025-05-26T08:44:58.933Z,0.7709,1.4620,0.5337,-3.9989,-2.2462,-6.7348,-0.8006,-1.6739,0.5263
2025-05-26T08:44:58.944Z,0.9034,1.7622,0.5728,-5.8672,-5.3899,-8.8725,-1.1308,-2.1985,0.8558
2025-05-26T08:44:58.953Z,0.7981,1.8718,0.1719,-7.1545,-8.3106,-9.1891,-1.1343,-1.8886,0.9264
2025-05-26T08:44:58.962Z,0.5160,1.7471,-0.5174,-6.0837,-9.3783,-5.2194,-0.4909,-0.6599,0.7377
2025-05-26T08:44:58.973Z,0.3223,1.3955,-0.4709,-3.2606,-8.1719,1.5303,0.2119,-0.0234,0.6695
2025-05-26T08:44:58.983Z,0.1032,0.9783,-0.0506,-1.3075,-4.7467,1.0380,0.3851,-0.1818,0.6550
2025-05-26T08:44:58.993Z,-0.0725,0.6722,0.2006,0.8754,-0.6695,-3.1042,0.0585,-0.5931,0.6006
2025-05-26T08:44:59.003Z,-0.1158,0.5197,0.3591,2.6099,2.3397,-5.5473,-0.5360,-1.0731,0.5220
2025-05-26T08:44:59.013Z,-0.0499,0.5791,0.3997,3.0305,3.8648,-7.0315,-1.1843,-1.4628,0.5188
2025-05-26T08:44:59.023Z,0.0156,0.7271,0.3227,2.3817,3.3275,-7.3120,-1.7295,-1.5972,0.6098
2025-05-26T08:44:59.033Z,0.0071,0.8441,0.2690,1.7449,1.9335,-6.3960,-2.1949,-1.6052,0.6707
2025-05-26T08:44:59.044Z,-0.0589,0.9710,0.2348,1.8322,0.8544,-5.6672,-2.6040,-1.5070,0.5626
2025-05-26T08:44:59.053Z,-0.1539,1.1567,0.1469,2.4694,-0.3151,-5.0999,-2.8543,-1.2406,0.2628
2025-05-26T08:44:59.063Z,-0.2319,1.3034,-0.0052,3.3693,-2.0605,-3.9968,-2.7869,-0.7779,-0.1566
2025-05-26T08:44:59.073Z,-0.2445,1.3071,-0.1499,4.0826,-3.4327,-2.2900,-2.3131,-0.1789,-0.5378
2025-05-26T08:44:59.083Z,-0.2255,1.1949,-0.2099,4.1388,-3.4175,-0.7098,-1.5721,0.3769,-0.8174
2025-05-26T08:44:59.093Z,-0.1747,1.0613,-0.1461,3.8763,-2.2814,-0.0233,-0.8448,0.6106,-0.9518
2025-05-26T08:44:59.103Z,-0.1203,0.9729,0.0359,3.2952,-0.9447,-0.5974,-0.4344,0.3883,-0.9697
2025-05-26T08:44:59.113Z,-0.0669,0.9309,0.2046,2.6692,-0.0543,-2.3421,-0.4512,-0.1040,-0.9548
2025-05-26T08:44:59.123Z,0.0087,0.8961,0.2414,2.0472,0.3850,-3.9385,-0.7512,-0.6893,-0.9005
2025-05-26T08:44:59.133Z,0.0277,0.8224,0.1092,1.1997,0.7574,-4.2174,-1.0645,-1.1345,-0.8934
2025-05-26T08:44:59.143Z,0.0692,0.7614,-0.0726,0.9012,1.5135,-2.8211,-1.2512,-1.4144,-0.9172
2025-05-26T08:44:59.153Z,0.1415,0.7371,-0.2290,0.3808,2.1440,-0.9311,-1.3152,-1.5512,-0.9023
2025-05-26T08:44:59.163Z,0.2462,0.7450,-0.3507,-0.4287,2.4109,0.7113,-1.2892,-1.5070,-0.7816
2025-05-26T08:44:59.173Z,0.3563,0.7910,-0.3798,-1.5303,2.3567,2.0141,-1.2617,-1.3010,-0.5283
2025-05-26T08:44:59.183Z,0.3587,0.8203,-0.3202,-2.6553,1.9252,2.4116,-1.2720,-1.0655,-0.2628
2025-05-26T08:44:59.193Z,0.2689,0.8388,-0.2414,-2.7026,1.6555,1.9447,-1.3101,-0.9112,-0.0958
2025-05-26T08:44:59.203Z,0.1547,0.8875,-0.1758,-1.8372,1.4891,1.2913,-1.3259,-0.8748,-0.0486
2025-05-26T08:44:59.213Z,0.0399,0.9380,-0.1197,-0.7314,1.0246,0.7662,-1.3041,-0.9566,-0.0450
2025-05-26T08:44:59.223Z,-0.0637,0.9617,-0.0616,0.3770,0.5414,0.3298,-1.2682,-1.0771,-0.0780
2025-05-26T08:44:59.233Z,-0.1412,0.9723,-0.0082,1.3714,0.3201,-0.1265,-1.2631,-1.1325,-0.1394
2025-05-26T08:44:59.243Z,-0.1862,0.9557,0.0116,2.1029,0.2259,-0.5313,-1.3138,-1.0525,-0.2220
2025-05-26T08:44:59.253Z,-0.1470,0.9323,-0.0162,2.5169,0.3981,-0.5955,-1.4246,-0.8377,-0.2309
2025-05-26T08:44:59.263Z,-0.0822,0.8943,-0.0988,2.1144,0.6350,-0.1792,-1.5388,-0.4676,-0.1485
2025-05-26T08:44:59.273Z,-0.0391,0.8443,-0.1674,1.4691,1.0129,0.7858,-1.6139,-0.0867,-0.0763
2025-05-26T08:44:59.283Z,0.0103,0.8227,-0.2174,1.0388,1.5053,1.6142,-1.5911,0.1257,-0.0666
2025-05-26T08:44:59.293Z,0.0795,0.8444,-0.2467,0.5488,1.7170,2.2480,-1.4644,0.0914,-0.0438
2025-05-26T08:44:59.303Z,0.1293,0.8738,-0.2348,-0.1296,1.5019,2.6622,-1.2918,-0.1701,0.0158
2025-05-26T08:44:59.313Z,0.1529,0.8980,-0.2176,-0.6092,1.2097,2.6554,-1.1515,-0.5297,0.0976
2025-05-26T08:44:59.323Z,0.1535,0.9327,-0.2250,-0.8209,0.9667,2.5859,-1.0640,-0.7839,0.1885
2025-05-26T08:44:59.333Z,0.1272,0.9675,-0.2339,-0.7968,0.6198,2.7495,-1.0011,-0.8420,0.2775
2025-05-26T08:44:59.343Z,0.0862,1.0149,-0.2365,-0.5014,0.2702,2.9198,-0.9037,-0.7541,0.3641
2025-05-26T08:44:59.353Z,0.0166,1.0619,-0.2175,-0.0536,-0.2033,3.0163,-0.7795,-0.6295,0.4456
2025-05-26T08:44:59.363Z,-0.0708,1.0985,-0.1889,0.6806,-0.6728,2.8920,-0.6729,-0.5139,0.4986
2025-05-26T08:44:59.373Z,-0.1451,1.1221,-0.1709,1.5887,-1.0412,2.6668,-0.6046,-0.4124,0.4941
2025-05-26T08:44:59.383Z,-0.1817,1.1344,-0.1424,2.3614,-1.2810,2.5416,-0.5782,-0.3837,0.4147
2025-05-26T08:44:59.393Z,-0.1732,1.1600,-0.1310,2.7539,-1.4098,2.3121,-0.5602,-0.4037,0.3104
2025-05-26T08:44:59.403Z,-0.1432,1.1734,-0.1210,2.6957,-1.6683,2.2462,-0.5271,-0.4453,0.2090
2025-05-26T08:44:59.415Z,-0.1071,1.1817,-0.1273,2.4196,-1.8057,2.1897,-0.4128,-0.3756,0.0883
2025-05-26T08:44:59.423Z,-0.0881,1.1839,-0.1457,2.0768,-1.8922,2.2873,-0.4128,-0.3756,0.0883
2025-05-26T08:44:59.433Z,-0.0921,1.1648,-0.1532,1.9000,-1.9178,2.4995,-0.3623,-0.2686,0.0634
2025-05-26T08:44:59.443Z,-0.1056,1.1505,-0.1707,1.9468,-1.7344,2.6029,-0.3321,-0.1461,0.0665
2025-05-26T08:44:59.453Z,-0.1342,1.1327,-0.2051,2.0852,-1.5980,2.8048,-0.3180,-0.0164,0.0750
2025-05-26T08:44:59.465Z,-0.1774,1.1028,-0.2573,2.3699,-1.4280,3.1734,-0.3086,0.1857,0.0179
2025-05-26T08:44:59.475Z,-0.2019,1.0974,-0.3065,2.7934,-1.1380,3.7166,-0.1577,0.0971,-0.0151
2025-05-26T08:44:59.484Z,-0.2218,1.1298,-0.3390,3.0308,-1.0873,4.2167,0.0647,-0.0290,-0.0492
2025-05-26T08:44:59.495Z,-0.2348,1.1664,-0.3115,3.3413,-1.7597,4.2385,0.2378,-0.1177,-0.0786
2025-05-26T08:44:59.503Z,-0.2217,1.2029,-0.2181,3.3413,-1.7597,4.2385,0.2378,-0.1177,-0.0786
2025-05-26T08:44:59.513Z,-0.1869,1.2237,-0.1102,3.2042,-2.1115,3.2841,0.3881,-0.1607,-0.1115
2025-05-26T08:44:59.524Z,-0.1347,1.2207,0.0175,2.8491,-2.3083,2.1705,0.7642,-0.2981,-0.2123
2025-05-26T08:44:59.534Z,-0.0657,1.2110,0.1624,2.3199,-2.2690,0.8425,0.9911,-0.2128,-0.2574
2025-05-26T08:44:59.545Z,-0.0493,1.1989,0.2439,1.4260,-2.0292,-1.5917,1.2455,0.1336,-0.3315
2025-05-26T08:44:59.554Z,-0.0796,1.1776,0.2624,1.4260,-2.0292,-1.5917,1.4462,0.5947,-0.4487
2025-05-26T08:44:59.565Z,-0.0768,1.1409,0.3232,1.5899,-1.4324,-2.6474,1.5826,1.0813,-0.5577
2025-05-26T08:44:59.574Z,-0.0431,1.1129,0.3121,1.5899,-1.4324,-2.6474,1.7448,1.4874,-0.6286
2025-05-26T08:44:59.584Z,0.0319,1.1189,0.2125,1.1923,-1.1451,-2.6946,1.9493,1.6359,-0.7268
2025-05-26T08:44:59.595Z,0.1096,1.1534,0.1448,-0.4654,-1.5240,-1.4255,2.1243,1.4892,-0.8605
2025-05-26T08:44:59.603Z,0.1674,1.1905,0.1450,-0.4654,-1.5240,-1.4255,2.1974,1.1394,-0.9477
2025-05-26T08:44:59.615Z,0.2417,1.2201,0.1635,-1.9400,-2.1778,-2.0258,2.1821,0.7386,-0.9209
2025-05-26T08:44:59.623Z,0.3383,1.2758,0.1510,-1.9400,-2.1778,-2.0258,2.1417,0.4187,-0.7261
2025-05-26T08:44:59.634Z,0.4570,1.3625,0.1021,-4.1627,-3.5976,-1.8399,2.1423,0.2573,-0.3712
2025-05-26T08:44:59.645Z,0.5459,1.4395,0.0209,-5.0315,-4.3735,-1.2620,2.2719,0.3296,0.0602
2025-05-26T08:44:59.654Z,0.5478,1.4730,-0.1140,-5.0315,-4.3735,-1.2620,2.4950,0.5520,0.4766
2025-05-26T08:44:59.664Z,0.4933,1.4364,-0.1984,-4.3786,-4.4157,0.3964,2.7027,0.7922,0.8905
2025-05-26T08:44:59.673Z,0.4758,1.3447,-0.1890,-4.3786,-4.4157,0.3964,2.8365,0.9877,1.1037
2025-05-26T08:44:59.684Z,0.4371,1.1919,-0.1462,-4.0889,-3.5682,0.0373,2.9278,1.0833,0.8529
2025-05-26T08:44:59.694Z,0.3979,1.0253,-0.0774,-3.1300,-0.5664,-1.5975,2.8895,0.9611,0.6966
2025-05-26T08:44:59.703Z,0.4364,0.9321,0.0144,-3.1300,-0.5664,-1.5975,2.7707,0.7461,0.8508
2025-05-26T08:44:59.714Z,0.3772,0.8401,0.0023,-2.7208,1.0921,-2.8806,2.6735,0.6656,1.0153
2025-05-26T08:44:59.723Z,0.1821,0.7310,-0.0938,-2.7208,1.0921,-2.8806,2.5067,0.9222,1.0076
2025-05-26T08:44:59.734Z,-0.0512,0.6579,-0.1019,1.7249,2.7143,-2.2679,2.1488,1.6474,0.8042
2025-05-26T08:44:59.744Z,-0.2369,0.6420,-0.0190,3.6739,2.8010,-3.2227,1.8627,2.5690,0.4747
2025-05-26T08:44:59.754Z,-0.3613,0.6555,-0.0961,5.0173,2.6019,-2.5900,1.8338,3.1438,0.1505
2025-05-26T08:44:59.764Z,-0.3921,0.7473,-0.2122,5.4240,1.6340,-1.5757,1.9045,3.0206,-0.0577
2025-05-26T08:44:59.774Z,-0.3440,0.8796,-0.1326,5.0319,0.2664,-2.4888,1.9400,2.3822,-0.1316
2025-05-26T08:44:59.784Z,-0.2726,0.9645,-0.0293,4.3888,-0.6417,-3.6508,2.0088,1.6360,-0.0899
2025-05-26T08:44:59.794Z,-0.1909,1.0144,-0.0421,3.6379,-1.2149,-3.6851,2.0884,1.2077,0.0170
2025-05-26T08:44:59.804Z,-0.0914,1.0310,-0.0741,2.7232,-1.4687,-3.5335,2.1278,1.2241,0.1590
2025-05-26T08:44:59.814Z,0.0523,0.9857,-0.0830,1.4013,-1.1195,-3.5975,2.0595,1.4445,0.3408
2025-05-26T08:44:59.823Z,0.1967,0.8902,-0.0227,0.0961,-0.2746,-4.3148,1.8355,1.6616,0.4881
2025-05-26T08:44:59.833Z,0.2906,0.7841,0.0379,-0.7099,0.6907,-4.9959,1.3831,1.6875,0.4801
2025-05-26T08:44:59.844Z,0.3438,0.6194,0.0597,-1.1450,2.2637,-5.2447,0.7246,1.4556,0.1869
2025-05-26T08:44:59.854Z,0.4089,0.4217,0.0527,-1.7525,4.2026,-5.1641,0.0421,1.0293,-0.2914
2025-05-26T08:44:59.863Z,0.5069,0.2762,0.0183,-2.7243,5.6590,-4.7783,-0.4458,0.7084,-0.5682
2025-05-26T08:44:59.873Z,0.5396,0.2375,-0.0553,-3.0640,6.0857,-3.9798,-0.8006,0.6207,-0.5544
2025-05-26T08:44:59.884Z,0.4451,0.3155,-0.0818,-2.1533,5.3750,-3.6229,-1.0450,0.5239,-0.4459
2025-05-26T08:44:59.894Z,0.3175,0.3997,-0.1145,-0.9226,4.6074,-3.1994,-1.1703,0.2418,-0.3741
2025-05-26T08:44:59.903Z,0.2076,0.4656,-0.1782,0.1196,4.0209,-2.4743,-1.2256,-0.1715,-0.3491
2025-05-26T08:44:59.913Z,0.1311,0.5274,-0.2622,0.8173,3.4743,-1.5535,-1.2700,-0.5729,-0.3572
2025-05-26T08:44:59.923Z,0.0894,0.5821,-0.3459,1.1596,2.9993,-0.6350,-1.3500,-0.8809,-0.3771
2025-05-26T08:44:59.933Z,0.1002,0.6150,-0.3992,0.9788,2.7418,-0.0061,-1.4699,-1.0077,-0.4060
2025-05-26T08:44:59.944Z,0.1298,0.6552,-0.4558,0.6146,2.4163,0.6681,-1.5790,-0.9255,-0.4260
2025-05-26T08:44:59.953Z,0.1744,0.7268,-0.5170,0.1116,1.7822,1.4000,-1.6547,-0.6592,-0.4416
2025-05-26T08:44:59.963Z,0.2118,0.8322,-0.5730,-0.3071,0.8155,2.0906,-1.6664,-0.2863,-0.4376
2025-05-26T08:44:59.973Z,0.2681,0.9684,-0.6516,-0.8937,-0.4600,2.9997,-1.5277,0.0809,-0.3862
2025-05-26T08:44:59.983Z,0.3444,1.1237,-0.7721,-1.6594,-1.9378,4.2989,-1.2041,0.3441,-0.2850
2025-05-26T08:44:59.994Z,0.3996,1.2948,-0.8933,-2.1995,-3.5895,5.5641,-0.6757,0.6370,-0.1670
2025-05-26T08:45:00.003Z,0.3941,1.4436,-1.0807,-2.1249,-5.0462,7.4238,0.0210,0.9309,-0.0616
2025-05-26T08:45:00.013Z,0.3494,1.5392,-1.2520,-1.6618,-6.0028,9.0614,0.7285,0.9327,-0.0412
2025-05-26T08:45:00.023Z,0.2560,1.4871,-1.2547,-0.7385,-5.5246,9.0010,1.1320,0.5525,-0.1511
2025-05-26T08:45:00.033Z,0.1366,1.3580,-1.0435,0.4128,-4.2919,6.8291,1.1462,0.1465,-0.3055
2025-05-26T08:45:00.043Z,0.0981,1.2402,-0.8284,0.7565,-3.1633,4.6307,0.9418,-0.0428,-0.3693
2025-05-26T08:45:00.053Z,0.1649,1.0845,-0.7526,0.0743,-1.6589,3.8163,0.7909,0.1414,-0.3444
2025-05-26T08:45:00.063Z,0.2309,0.8674,-0.8394,0.0743,-1.6589,3.8163,0.7541,0.7594,-0.3465
2025-05-26T08:45:00.073Z,0.1691,0.6504,-0.8857,-0.5814,0.4501,4.6104,0.7013,1.2247,-0.3536
2025-05-26T08:45:00.083Z,0.1256,0.5421,-0.7195,0.0352,2.5589,5.0202,0.5520,1.1392,-0.3092
2025-05-26T08:45:00.093Z,0.1763,0.5836,-0.4254,-0.0239,3.1903,0.4524,0.3057,0.5152,-0.2421
