time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:53.377Z,0.1819,0.9273,0.2955,-1.0191,0.2388,0.0235,-0.3261,-1.0533,0.3400
2025-05-25T05:28:53.385Z,0.1261,0.9641,0.2385,-0.4245,-0.1165,0.6473,-0.3556,-1.0645,0.3298
2025-05-25T05:28:53.395Z,0.0648,1.0099,0.2381,0.2369,-0.5896,0.7392,-0.3573,-1.0794,0.3970
2025-05-25T05:28:53.405Z,0.0221,1.0228,0.2656,0.7699,-0.7822,0.5116,-0.3530,-1.0283,0.4906
2025-05-25T05:28:53.415Z,0.0097,0.9934,0.3062,0.9982,-0.5542,0.1541,-0.3475,-1.0024,0.5662
2025-05-25T05:28:53.426Z,0.0024,0.9491,0.3350,1.1419,-0.1336,-0.1533,-0.3390,-0.9481,0.5903
2025-05-25T05:28:53.435Z,-0.0082,0.9111,0.3467,1.3408,0.2361,-0.2547,-0.3414,-0.8954,0.6258
2025-05-25T05:28:53.445Z,-0.0161,0.8956,0.3562,1.4995,0.3902,-0.3409,-0.3336,-0.8484,0.7039
2025-05-25T05:28:53.455Z,-0.0267,0.8957,0.3355,1.6969,0.3879,-0.1426,-0.3312,-0.7762,0.7977
2025-05-25T05:28:53.466Z,-0.0159,0.9110,0.3287,1.7499,0.2425,-0.0394,-0.3280,-0.6844,0.9102
2025-05-25T05:28:53.476Z,0.0464,0.9370,0.3090,1.2871,-0.0379,0.1527,-0.3290,-0.5941,1.0204
2025-05-25T05:28:53.485Z,0.1228,0.9632,0.2955,0.6634,-0.3217,0.3193,-0.3194,-0.6080,1.0999
2025-05-25T05:28:53.495Z,0.2013,0.9989,0.2882,0.0048,-0.6863,0.4060,-0.2957,-0.6863,1.1181
2025-05-25T05:28:53.504Z,0.2495,1.0299,0.2717,-0.4074,-1.0453,0.5766,-0.2724,-0.7845,1.0848
2025-05-25T05:28:53.514Z,0.2286,1.0364,0.2861,-0.1792,-1.1708,0.4952,-0.2520,-0.9378,1.0388
2025-05-25T05:28:53.525Z,0.1415,1.0363,0.3138,0.7629,-1.1874,0.2032,-0.2608,-1.0366,1.0655
2025-05-25T05:28:53.535Z,0.0690,1.0624,0.2998,1.6481,-1.4293,0.2753,-0.2081,-1.0370,1.2009
2025-05-25T05:28:53.544Z,0.0198,1.1204,0.2686,2.2761,-2.0137,0.5995,-0.1519,-0.9451,1.3920
2025-05-25T05:28:53.554Z,-0.0317,1.1670,0.2751,2.9842,-2.5460,0.5630,-0.1560,-0.8340,1.6079
2025-05-25T05:28:53.564Z,-0.0020,1.1969,0.2965,2.9866,-2.9025,0.3542,-0.1481,-0.7141,1.8315
2025-05-25T05:28:53.575Z,0.0799,1.2192,0.3626,2.3693,-3.2046,-0.2233,-0.1394,-0.7152,1.9731
2025-05-25T05:28:53.585Z,0.1329,1.2244,0.4348,2.0140,-3.3267,-0.9935,-0.1918,-0.8255,2.0104
2025-05-25T05:28:53.594Z,0.1447,1.2220,0.4688,2.0318,-3.4023,-1.3774,-0.2773,-0.9768,2.0123
2025-05-25T05:28:53.605Z,0.1015,1.2159,0.4973,2.6126,-3.3816,-1.6572,-0.2918,-1.2002,2.0629
2025-05-25T05:28:53.614Z,0.0623,1.2606,0.4730,3.2249,-3.8645,-1.5708,-0.2485,-1.1361,2.1915
2025-05-25T05:28:53.625Z,0.0084,1.3138,0.3670,3.9641,-4.4803,-0.5839,-0.2255,-1.0362,2.3365
2025-05-25T05:28:53.635Z,0.0016,1.3612,0.2827,4.3825,-5.0847,0.2410,-0.2063,-0.9800,2.5113
2025-05-25T05:28:53.645Z,0.0711,1.3674,0.2177,3.9485,-5.3245,0.8889,-0.2028,-0.9935,2.6290
2025-05-25T05:28:53.655Z,0.0684,1.3489,0.2291,4.1189,-5.2686,0.8551,-0.2200,-1.1432,2.6437
2025-05-25T05:28:53.664Z,0.0481,1.3511,0.2565,4.5748,-5.4020,0.4973,-0.2241,-1.2777,2.6270
2025-05-25T05:28:53.675Z,0.0019,1.3736,0.2512,5.1947,-5.7375,0.4809,-0.1896,-1.4419,2.6106
2025-05-25T05:28:53.685Z,-0.1096,1.4219,0.2633,6.4579,-6.3043,0.3889,-0.1301,-1.5345,2.5949
2025-05-25T05:28:53.694Z,-0.2764,1.5312,0.4209,8.2851,-7.4482,-1.1228,-0.1103,-1.7474,2.5785
2025-05-25T05:28:53.705Z,-0.3999,1.6396,0.5292,9.8841,-8.7497,-2.4431,-0.2206,-2.2861,2.6351
2025-05-25T05:28:53.714Z,-0.3726,1.6147,0.5170,10.0290,-8.8673,-2.5560,-0.4249,-3.0526,2.7281
2025-05-25T05:28:53.725Z,-0.2896,1.5312,0.5028,9.5304,-8.2039,-2.5694,-0.6830,-3.6205,2.8066
2025-05-25T05:28:53.735Z,-0.1998,1.5559,0.4831,8.8953,-8.4487,-2.5928,-0.8898,-3.6134,2.8771
2025-05-25T05:28:53.745Z,-0.1425,1.7524,0.4606,8.5379,-10.4383,-2.5382,-0.9587,-2.9032,3.0440
2025-05-25T05:28:53.754Z,-0.1228,1.9617,0.3867,8.5892,-12.8376,-2.0171,-0.7499,-2.1669,3.3013
2025-05-25T05:28:53.764Z,-0.1680,2.0372,0.3955,9.0656,-14.0253,-1.9781,-0.5823,-1.8570,3.3458
2025-05-25T05:28:53.775Z,-0.3692,1.9751,0.4361,11.2431,-13.8169,-2.6643,-0.3385,-1.7260,3.2381
2025-05-25T05:28:53.785Z,-0.3796,1.7947,0.3922,11.8513,-12.4511,-2.3080,-0.1022,-1.4189,3.2404
2025-05-25T05:28:53.794Z,-0.1268,1.5226,0.4977,9.9190,-10.1256,-3.2102,-0.2202,-0.7725,3.4696
2025-05-25T05:28:53.805Z,0.2418,1.2503,0.5227,6.3554,-7.6769,-3.7740,-0.3811,-0.4252,3.4793
2025-05-25T05:28:53.814Z,0.4782,1.1272,0.6120,4.2200,-6.5450,-4.3614,-0.7005,0.0767,3.1239
2025-05-25T05:28:53.825Z,0.9003,1.0443,0.5925,0.3627,-6.0384,-4.5149,-0.6355,0.7343,2.8018
2025-05-25T05:28:53.835Z,0.9009,0.8591,0.2975,-0.5708,-4.6825,-1.6834,-0.1869,0.4285,1.8827
2025-05-25T05:28:53.845Z,0.2449,0.4784,0.1002,5.5562,-1.1507,0.4322,0.0916,-0.0928,-0.0022
2025-05-25T05:28:53.855Z,-0.1518,0.2435,-0.0137,10.1286,1.6392,1.6172,0.1735,-0.1017,-1.6406
2025-05-25T05:28:53.864Z,-0.0514,0.2880,-0.0829,9.3306,1.5262,2.3050,0.0920,0.0290,-2.3600
2025-05-25T05:28:53.875Z,-0.0852,0.2885,-0.0934,9.2631,1.6253,2.5603,-0.0567,-0.1148,-2.4949
2025-05-25T05:28:53.885Z,-0.2028,0.2437,0.0177,10.3482,2.2566,1.5077,-0.1351,-0.0043,-2.3535
2025-05-25T05:28:53.894Z,-0.2650,0.2196,0.0617,10.8825,2.7315,1.0213,-0.0725,0.7952,-2.2036
2025-05-25T05:28:53.905Z,-0.3248,0.2432,0.1096,11.3515,2.7392,0.7271,0.0567,1.7466,-2.3125
2025-05-25T05:28:53.914Z,-0.2806,0.2961,0.1793,10.9730,2.4491,0.1713,0.2047,2.3641,-2.6821
2025-05-25T05:28:53.925Z,-0.0748,0.3654,0.1971,8.8541,2.0189,0.1138,0.3588,2.5832,-3.0870
2025-05-25T05:28:53.935Z,0.0960,0.4182,0.1798,6.8133,1.7214,0.4288,0.4684,2.5553,-3.4805
2025-05-25T05:28:53.944Z,0.1455,0.4445,0.1539,5.9117,1.7227,0.8339,0.5401,2.4299,-3.8997
2025-05-25T05:28:53.955Z,0.1143,0.4627,0.1210,5.8469,1.8657,1.2816,0.6309,2.3247,-4.3272
2025-05-25T05:28:53.964Z,0.0951,0.4964,0.1030,5.7376,1.8775,1.6163,0.7218,2.2681,-4.6713
2025-05-25T05:28:53.975Z,0.1190,0.5275,0.1273,5.1750,1.8760,1.4824,0.8218,2.1479,-4.9347
2025-05-25T05:28:53.985Z,0.1718,0.5481,0.1491,4.2576,2.0123,1.3470,0.9260,1.9569,-5.1892
2025-05-25T05:28:53.994Z,0.2332,0.5926,0.1697,3.2024,1.9390,1.1499,1.0261,1.7604,-5.4666
2025-05-25T05:28:54.005Z,0.2853,0.6655,0.1882,2.1868,1.5802,0.9971,1.0640,1.5427,-5.7648
2025-05-25T05:28:54.014Z,0.3098,0.7585,0.2265,1.3832,0.9885,0.6093,1.0321,1.3645,-6.0560
2025-05-25T05:28:54.024Z,0.3119,0.8622,0.2591,0.8076,0.2629,0.2606,0.9579,1.2268,-6.3207
2025-05-25T05:28:54.034Z,0.3248,0.9755,0.3073,0.0928,-0.5812,-0.2369,0.9608,1.1025,-6.5498
2025-05-25T05:28:54.044Z,0.3207,1.1226,0.3514,-0.5276,-1.7387,-0.7579,1.0667,1.1489,-6.7527
2025-05-25T05:28:54.055Z,0.3007,1.3235,0.3805,-0.9816,-3.4517,-1.1132,1.2183,1.4697,-6.8907
2025-05-25T05:28:54.064Z,0.3531,1.5568,0.4451,-2.0246,-5.5814,-1.7609,1.3327,1.8008,-6.8515
2025-05-25T05:28:54.074Z,0.5343,1.7926,0.5533,-4.3563,-7.8028,-2.9285,1.3890,1.8956,-6.6457
2025-05-25T05:28:54.085Z,0.7569,1.9869,0.6138,-7.1968,-9.7474,-3.7358,1.4489,1.7252,-6.4261
2025-05-25T05:28:54.094Z,0.9427,2.0961,0.6039,-9.7493,-10.9048,-3.8783,1.4746,1.5950,-6.2869
2025-05-25T05:28:54.105Z,1.0301,2.1603,0.5706,-11.3441,-11.6119,-3.6687,1.4546,1.4111,-6.1613
2025-05-25T05:28:54.114Z,1.0371,2.1373,0.6062,-12.0911,-11.6048,-4.0858,1.3831,1.1850,-5.9139
2025-05-25T05:28:54.124Z,0.9967,1.9872,0.6795,-12.2842,-10.3751,-4.9188,1.1693,1.0838,-5.5027
2025-05-25T05:28:54.135Z,0.9668,1.7645,0.7953,-12.4392,-8.3830,-6.1129,0.7310,1.1382,-4.9483
2025-05-25T05:28:54.144Z,1.0608,1.5166,0.8886,-13.5761,-6.0866,-7.2384,0.2579,1.0535,-4.2900
2025-05-25T05:28:54.155Z,1.3172,1.2934,0.7686,-16.3486,-3.9945,-6.3913,-0.0044,0.6268,-3.6208
2025-05-25T05:28:54.164Z,1.5291,1.1176,0.5234,-18.8722,-2.3187,-4.0492,-0.1566,0.2899,-2.8690
2025-05-25T05:28:54.174Z,1.6313,1.0298,0.3508,-20.1705,-1.4624,-2.1371,-0.3631,0.0227,-1.8830
2025-05-25T05:28:54.185Z,1.6852,0.9327,0.3642,-20.8802,-0.6783,-2.0468,-0.4932,-0.2422,-0.5893
2025-05-25T05:28:54.194Z,1.5979,0.7381,0.3847,-20.2845,1.1778,-2.3357,-0.4973,-0.0935,0.8433
2025-05-25T05:28:54.205Z,1.2236,0.6618,0.2747,-16.8222,2.2584,-1.3022,-0.5465,0.4953,2.0138
2025-05-25T05:28:54.214Z,0.8397,0.7790,0.2243,-12.5744,1.3377,-0.6383,-0.6681,1.3582,2.8835
2025-05-25T05:28:54.224Z,0.8260,0.8779,0.2487,-11.7221,0.3540,-0.9047,-0.7056,2.2053,3.6183
2025-05-25T05:28:54.235Z,0.9409,0.8837,0.1554,-12.6752,0.4232,-0.2038,-0.6185,2.6259,4.0327
2025-05-25T05:28:54.244Z,0.7742,1.0342,0.0285,-11.1057,-0.7189,1.1724,-0.6120,2.5970,3.8641
2025-05-25T05:28:54.255Z,-0.0538,1.2009,0.0326,-4.1825,-2.3439,1.2082,-0.2986,0.9911,2.2947
2025-05-25T05:28:54.264Z,-2.1117,1.4226,0.5038,15.5064,-4.2743,-2.6571,-0.5275,-1.1141,-0.2165
2025-05-25T05:28:54.274Z,-2.3411,1.7803,0.6125,21.7737,-7.9257,-5.0219,-1.0386,1.3229,-0.5175
2025-05-25T05:28:54.285Z,-0.0135,1.8055,0.1234,0.3528,-8.4302,0.1558,-1.4829,4.7421,1.7681
2025-05-25T05:28:54.294Z,2.1231,2.0043,0.1174,-21.2805,-9.9760,0.6969,-1.0996,3.4657,5.1164
2025-05-25T05:28:54.304Z,2.4746,2.3825,0.6285,-27.5486,-13.4775,-3.8535,-0.5377,-0.4640,6.2169
2025-05-25T05:28:54.314Z,0.7501,2.2795,0.6022,-10.9605,-13.5096,-4.8358,-1.0366,-0.2296,4.3541
2025-05-25T05:28:54.324Z,0.2107,1.5342,-0.0289,-2.7405,-6.2996,1.5939,-1.3599,1.5107,2.3256
2025-05-25T05:28:54.335Z,1.1896,1.1870,0.0054,-11.7078,-2.3671,2.2551,-1.1217,0.1963,1.6686
2025-05-25T05:28:54.344Z,1.3659,0.8263,0.3484,-14.6764,0.8535,-0.9779,-1.2219,-1.5195,1.5624
2025-05-25T05:28:54.355Z,0.8309,0.3835,0.6182,-9.6956,5.3689,-3.5595,-1.4368,-1.6088,1.2872
2025-05-25T05:28:54.364Z,0.2200,0.3125,0.7164,-3.4237,6.5977,-4.7646,-1.1819,-1.2161,0.8784
2025-05-25T05:28:54.374Z,-0.1300,0.6139,0.5667,0.5054,3.9562,-3.2891,-0.7585,-0.6335,0.7052
2025-05-25T05:28:54.385Z,-0.1667,1.0036,0.4937,1.2590,0.0695,-2.4338,-0.6170,0.0694,0.9959
2025-05-25T05:28:54.394Z,-0.1004,1.2441,0.4172,0.7233,-2.5657,-1.6042,-0.6373,0.1517,1.3869
2025-05-25T05:28:54.404Z,-0.0453,1.2341,0.4185,0.3472,-2.7967,-1.4634,-0.5844,-0.1913,1.4823
2025-05-25T05:28:54.414Z,0.0881,1.0554,0.4379,-0.7179,-1.1464,-1.6341,-0.4218,-0.4380,1.3149
2025-05-25T05:28:54.424Z,0.2466,0.9263,0.4069,-2.1945,0.2657,-1.3708,-0.2740,-0.7049,1.0056
2025-05-25T05:28:54.434Z,0.3065,0.9549,0.3259,-2.8229,0.1594,-0.5889,-0.3022,-1.0652,0.6616
2025-05-25T05:28:54.444Z,0.2563,1.0442,0.2643,-2.3635,-0.7446,0.1017,-0.4230,-1.3876,0.4445
2025-05-25T05:28:54.455Z,0.1649,1.0569,0.2495,-1.4066,-1.0040,0.3211,-0.4686,-1.4689,0.4199
2025-05-25T05:28:54.464Z,0.0508,1.0007,0.2368,-0.2492,-0.5100,0.4805,-0.4241,-1.2767,0.4741
2025-05-25T05:28:54.474Z,-0.0750,0.9299,0.2440,1.1014,0.1782,0.4842,-0.3794,-0.8494,0.5151
2025-05-25T05:28:54.485Z,-0.0844,0.8972,0.2754,1.4623,0.5527,0.2142,-0.3406,-0.4293,0.5819
2025-05-25T05:28:54.494Z,0.0264,0.9229,0.2990,0.5168,0.3445,-0.0049,-0.3015,-0.3239,0.6377
2025-05-25T05:28:54.505Z,0.1201,0.9614,0.3166,-0.3905,-0.0653,-0.1519,-0.2999,-0.5354,0.6085
2025-05-25T05:28:54.514Z,0.1927,0.9529,0.3291,-1.0450,-0.0679,-0.2728,-0.3330,-0.8439,0.5081
2025-05-25T05:28:54.524Z,0.2284,0.9060,0.3433,-1.4008,0.3620,-0.3558,-0.3615,-1.2523,0.3619
2025-05-25T05:28:54.535Z,0.1965,0.8827,0.3819,-1.0838,0.6333,-0.7044,-0.3678,-1.5713,0.2360
2025-05-25T05:28:54.544Z,0.1246,0.8987,0.3939,-0.3593,0.4951,-0.8713,-0.3613,-1.6940,0.1890
2025-05-25T05:28:54.555Z,-0.0106,0.9263,0.3347,0.9382,0.2186,-0.3633,-0.3706,-1.5625,0.2287
2025-05-25T05:28:54.564Z,-0.1724,0.9487,0.2395,2.6375,-0.0237,0.6034,-0.3895,-1.2136,0.3861
2025-05-25T05:28:54.575Z,-0.2251,0.9745,0.1922,3.4059,-0.2902,1.1835,-0.3789,-0.8499,0.6679
2025-05-25T05:28:54.585Z,-0.1606,0.9972,0.2253,2.9793,-0.5467,0.9434,-0.3517,-0.6442,0.9375
2025-05-25T05:28:54.594Z,-0.0645,0.9904,0.2690,2.1381,-0.5449,0.5224,-0.3556,-0.4851,1.0602
2025-05-25T05:28:54.605Z,0.0291,0.9571,0.2704,1.3382,-0.2623,0.4850,-0.3731,-0.4204,1.0815
2025-05-25T05:28:54.614Z,0.1224,0.9333,0.2889,0.5186,-0.0260,0.3990,-0.4282,-0.5132,1.0752
2025-05-25T05:28:54.625Z,0.1879,0.9424,0.3267,-0.0437,-0.1114,0.0223,-0.4359,-0.6696,1.0635
2025-05-25T05:28:54.635Z,0.2256,0.9697,0.3328,-0.3419,-0.4035,-0.0276,-0.4455,-0.7891,1.0536
2025-05-25T05:28:54.644Z,0.1879,0.9946,0.3338,0.0438,-0.6877,0.0001,-0.4612,-0.9533,1.0254
2025-05-25T05:28:54.657Z,0.1314,1.0221,0.3259,0.7642,-0.9925,0.0301,-0.4517,-1.0045,1.1940
2025-05-25T05:28:54.664Z,0.0589,1.0461,0.2818,1.5072,-1.2671,0.5033,-0.4517,-1.0045,1.1940
2025-05-25T05:28:54.674Z,-0.0866,1.0757,0.2912,3.0688,-1.5906,0.4888,-0.4505,-0.9457,1.4255
2025-05-25T05:28:54.684Z,-0.1446,1.0973,0.2995,3.9616,-1.8687,0.3848,-0.3806,-0.7653,1.7342
2025-05-25T05:28:54.694Z,-0.0869,1.1308,0.3241,3.7267,-2.2223,0.2189,-0.2375,-0.5777,2.0114
2025-05-25T05:28:54.706Z,0.0656,1.1942,0.3495,2.4693,-2.8794,-0.0775,0.0938,-0.3310,2.2444
2025-05-25T05:28:54.714Z,0.1651,1.2524,0.3866,1.5897,-3.5483,-0.4198,0.0938,-0.3310,2.2444
2025-05-25T05:28:54.728Z,0.2706,1.2396,0.4153,0.9981,-3.6743,-0.8006,-0.0948,-0.9881,2.2670
2025-05-25T05:28:54.736Z,0.2706,1.2396,0.4153,0.9981,-3.6743,-0.8006,-0.0540,-1.1358,2.2718
2025-05-25T05:28:54.744Z,0.2976,1.2137,0.3964,0.8243,-3.4574,-0.6928,-0.0540,-1.1358,2.2718
2025-05-25T05:28:54.756Z,0.1848,1.2618,0.3400,2.0178,-3.9155,-0.1973,-0.1165,-0.9540,2.3917
2025-05-25T05:28:54.764Z,0.0688,1.3561,0.3089,3.4770,-4.9343,0.1253,-0.1165,-0.9540,2.3917
2025-05-25T05:28:54.777Z,0.0858,1.3782,0.2581,3.8774,-5.5478,0.5279,-0.1627,-0.8601,2.6449
2025-05-25T05:28:54.786Z,0.0858,1.3782,0.2581,3.8774,-5.5478,0.5279,-0.1846,-1.0961,2.6678
2025-05-25T05:28:54.794Z,0.1310,1.3224,0.2338,3.7391,-5.1366,0.7596,-0.1846,-1.0961,2.6678
2025-05-25T05:28:54.810Z,0.1020,1.3362,0.2300,4.2594,-5.4720,0.6943,-0.1767,-1.6329,2.5926
2025-05-25T05:28:54.816Z,0.1020,1.3362,0.2300,4.2594,-5.4720,0.6943,-0.1126,-1.8433,2.5651
2025-05-25T05:28:54.827Z,-0.2052,1.5112,0.4474,7.6834,-7.3010,-1.3424,-0.0961,-2.0713,2.5587
2025-05-25T05:28:54.835Z,-0.3801,1.6770,0.5798,7.6834,-7.3010,-1.3424,-0.0961,-2.0713,2.5587
2025-05-25T05:28:54.847Z,-0.4253,1.7263,0.5565,10.6107,-9.9659,-3.0296,-0.3455,-3.3908,2.6707
2025-05-25T05:28:54.856Z,-0.4253,1.7263,0.5565,10.6107,-9.9659,-3.0296,-0.5179,-4.1997,2.7083
2025-05-25T05:28:54.867Z,-0.2731,1.7688,0.3745,9.8105,-10.5616,-1.9170,-0.5821,-4.1701,2.7532
2025-05-25T05:28:54.877Z,-0.1746,1.9554,0.3357,9.0360,-12.5768,-1.3762,-0.6506,-3.1800,3.0141
2025-05-25T05:28:54.886Z,-0.1746,1.9554,0.3357,9.0360,-12.5768,-1.3762,-0.6511,-1.9564,3.4230
2025-05-25T05:28:54.895Z,-0.4236,2.0324,0.6165,8.4320,-13.8206,-3.3394,-0.6511,-1.9564,3.4230
2025-05-25T05:28:54.910Z,-0.6401,1.9965,0.6585,14.2246,-14.0788,-4.9832,-0.1416,-0.7189,3.3020
2025-05-25T05:28:54.915Z,-0.6401,1.9965,0.6585,14.2246,-14.0788,-4.9832,0.1986,-0.1136,3.3878
2025-05-25T05:28:54.927Z,-0.2917,1.6880,0.4804,11.4735,-11.8114,-3.2412,0.1942,0.5588,3.6524
2025-05-25T05:28:54.935Z,-0.2917,1.6880,0.4804,11.4735,-11.8114,-3.2412,-0.0578,0.9656,3.7718
2025-05-25T05:28:54.945Z,0.0928,1.3744,0.4514,8.0515,-9.1273,-2.9555,-0.3790,1.0203,3.5786
2025-05-25T05:28:54.959Z,0.9767,0.9671,0.6424,-0.3657,-5.5647,-4.6261,-0.2706,1.2689,3.3044
2025-05-25T05:28:54.965Z,0.9767,0.9671,0.6424,-0.3657,-5.5647,-4.6261,0.2131,0.8650,2.4593
2025-05-25T05:28:54.977Z,0.3688,0.3899,0.3024,4.3893,-0.5772,-1.4062,0.6280,0.4465,0.5400
2025-05-25T05:28:54.985Z,0.3688,0.3899,0.3024,4.3893,-0.5772,-1.4062,0.8021,0.4175,-1.5043
2025-05-25T05:28:54.996Z,0.0162,0.1886,-0.0474,8.9004,2.3685,2.2445,0.7522,0.3868,-2.4629
2025-05-25T05:28:55.008Z,0.1014,0.2699,-0.0984,7.5503,1.6053,2.8201,0.5133,0.0380,-2.7289
2025-05-25T05:28:55.016Z,-0.0434,0.2299,-0.0573,8.7918,2.1683,2.4813,0.3259,-0.2657,-2.6575
2025-05-25T05:28:55.026Z,-0.1338,0.1803,0.0044,9.6304,2.8935,1.8473,0.3419,0.0489,-2.5350
2025-05-25T05:28:55.035Z,-0.2132,0.1661,0.0813,10.2703,3.3290,1.1617,0.4509,0.8571,-2.6182
2025-05-25T05:28:55.045Z,-0.2553,0.2037,0.1898,10.6173,3.2318,0.1683,0.5935,1.6708,-3.0234
2025-05-25T05:28:55.057Z,-0.1740,0.2582,0.2604,9.7859,2.9995,-0.4645,0.7595,2.1136,-3.5464
2025-05-25T05:28:55.065Z,-0.0030,0.3286,0.2739,7.8680,2.6149,-0.5592,0.9028,2.2818,-3.9591
2025-05-25T05:28:55.076Z,0.0773,0.3636,0.2405,6.6172,2.5343,-0.1304,0.9847,2.3606,-4.2918
2025-05-25T05:28:55.086Z,0.0516,0.3735,0.2247,6.4781,2.7914,0.1682,1.0301,2.4366,-4.6074
2025-05-25T05:28:55.096Z,0.0638,0.4223,0.2045,6.0753,2.7194,0.4441,1.1349,2.4818,-4.8947
2025-05-25T05:28:55.107Z,0.1187,0.5008,0.2175,5.1313,2.3193,0.4488,1.2543,2.4395,-5.1524
2025-05-25T05:28:55.115Z,0.1697,0.5827,0.2289,4.1857,1.8667,0.3443,1.3404,2.2510,-5.4447
2025-05-25T05:28:55.126Z,0.2297,0.6715,0.2289,3.1418,1.3569,0.3749,1.3901,2.0153,-5.7602
2025-05-25T05:28:55.136Z,0.2952,0.7743,0.2594,1.9423,0.6965,0.0922,1.3684,1.8324,-6.0441
2025-05-25T05:28:55.146Z,0.3275,0.8677,0.3121,1.0562,0.0651,-0.4201,1.3030,1.6717,-6.2635
2025-05-25T05:28:55.157Z,0.3586,0.9549,0.3984,0.1680,-0.5068,-1.2767,1.2738,1.5749,-6.4197
2025-05-25T05:28:55.165Z,0.3871,1.0527,0.4940,-0.7425,-1.1895,-2.2918,1.3319,1.4671,-6.5739
2025-05-25T05:28:55.176Z,0.3894,1.1839,0.5557,-1.4270,-2.2128,-3.0359,1.4460,1.4710,-6.7313
2025-05-25T05:28:55.185Z,0.4123,1.3642,0.5901,-2.2443,-3.7585,-3.4796,1.5135,1.6279,-6.8080
2025-05-25T05:28:55.195Z,0.5378,1.5478,0.6583,-4.0018,-5.4717,-4.2230,1.4879,1.6438,-6.7301
2025-05-25T05:28:55.207Z,0.7565,1.6850,0.7292,-6.7523,-6.7981,-5.0806,1.4052,1.4275,-6.5781
2025-05-25T05:28:55.215Z,0.9407,1.7943,0.7444,-9.3070,-7.8447,-5.4597,1.3099,1.0294,-6.4935
2025-05-25T05:28:55.226Z,1.0282,1.8943,0.6733,-10.9223,-8.8597,-4.9620,1.1919,0.6749,-6.4527
2025-05-25T05:28:55.235Z,1.0235,1.9537,0.6067,-11.5980,-9.5789,-4.3578,1.0167,0.5130,-6.2740
2025-05-25T05:28:55.245Z,0.9779,1.9435,0.6310,-11.7298,-9.6532,-4.5800,0.8340,0.4254,-5.9236
2025-05-25T05:28:55.256Z,0.9900,1.8860,0.6935,-12.3065,-9.2552,-5.2853,0.6716,0.5567,-5.4238
2025-05-25T05:28:55.265Z,1.0911,1.7540,0.6725,-13.6520,-8.2294,-5.2756,0.5187,0.9277,-4.7441
2025-05-25T05:28:55.276Z,1.1231,1.5402,0.5989,-14.6219,-6.3372,-4.6747,0.2756,1.1314,-4.1204
2025-05-25T05:28:55.285Z,1.0876,1.3158,0.5467,-14.5097,-4.2404,-4.1738,-0.0847,1.1937,-3.4348
2025-05-25T05:28:55.295Z,1.2744,1.1465,0.4541,-16.3037,-2.6232,-3.3484,-0.3092,1.0230,-2.5222
2025-05-25T05:28:55.306Z,1.5979,1.0329,0.3695,-19.6512,-1.5520,-2.4663,-0.3501,0.6944,-1.4422
2025-05-25T05:28:55.315Z,1.8151,0.9040,0.3512,-22.0763,-0.3938,-2.2202,-0.3882,0.4410,-0.2309
2025-05-25T05:28:55.326Z,1.7778,0.7335,0.3371,-22.0725,1.3081,-2.0853,-0.5031,0.2699,1.0076
2025-05-25T05:28:55.335Z,1.4136,0.6918,0.3150,-18.7176,2.0306,-1.7785,-0.6590,0.3763,2.0372
2025-05-25T05:28:55.344Z,1.0381,0.8933,0.4012,-14.5328,0.3757,-2.4719,-0.8133,0.9559,2.9304
2025-05-25T05:28:55.356Z,0.9607,1.0643,0.4431,-13.2773,-1.3613,-3.0236,-0.7198,1.3655,3.6436
2025-05-25T05:28:55.364Z,0.5995,1.2297,0.2322,-10.3216,-2.6858,-1.4471,-0.0424,0.6370,3.4347
2025-05-25T05:28:55.376Z,-1.0148,1.6126,0.0804,4.0088,-6.0756,0.7268,0.0506,-1.4382,1.3960
2025-05-25T05:28:55.385Z,-2.6739,2.1385,0.0635,22.4697,-11.2331,0.2557,-0.2753,-1.2071,-0.0308
2025-05-25T05:28:55.394Z,-1.1307,2.2723,-0.8257,11.0686,-13.2653,8.6255,-0.4042,2.8168,1.3520
2025-05-25T05:28:55.406Z,0.9977,2.0406,-0.6029,-10.7262,-11.1189,8.3067,-1.1284,4.4277,4.2309
2025-05-25T05:28:55.414Z,1.9857,1.7329,0.4152,-21.6269,-7.9329,-1.4971,-1.6081,2.3133,6.1744
2025-05-25T05:28:55.426Z,1.1220,1.5422,1.0827,-14.6990,-5.8934,-8.6518,-1.6029,-0.2689,5.6451
2025-05-25T05:28:55.435Z,0.2220,1.2084,0.7481,-3.8765,-2.7508,-6.6097,-1.4706,1.1541,3.8793
2025-05-25T05:28:55.444Z,0.8092,1.0459,0.3158,-8.1737,-0.6950,-1.2143,-1.1654,2.1432,2.5950
2025-05-25T05:28:55.455Z,1.1718,0.9397,0.7240,-12.5112,0.0106,-4.8225,-0.8877,0.5538,1.9222
2025-05-25T05:28:55.464Z,1.0240,0.5563,0.6382,-11.2021,3.7209,-4.7649,-0.8563,-0.3715,1.5344
2025-05-25T05:28:55.476Z,0.7004,0.4880,0.3626,-7.9992,4.9240,-1.6621,-1.0031,-0.8851,1.2840
2025-05-25T05:28:55.485Z,0.4881,0.7305,0.3554,-5.5467,2.7540,-1.3276,-1.0000,-1.1985,1.2156
