time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:36.200Z,-0.2587,1.5160,-0.9770,-1.0828,-6.4787,6.0232,0.2638,0.0284,0.1810
2025-05-26T08:45:36.206Z,-0.2277,1.3698,-1.0039,-1.0828,-6.4787,6.0232,0.3552,0.3085,0.3296
2025-05-26T08:45:36.218Z,-0.2770,1.1466,-1.0106,-0.8112,-2.8536,6.2649,0.3312,0.4993,0.3885
2025-05-26T08:45:36.228Z,-0.3572,0.9491,-0.9899,0.0160,-0.9158,6.0231,0.3017,0.4334,0.3720
2025-05-26T08:45:36.238Z,-0.3617,0.7696,-0.9350,0.0851,0.8391,5.4490,0.3494,0.1797,0.2948
2025-05-26T08:45:36.250Z,-0.3426,0.6412,-0.8723,-0.0884,2.0901,4.8005,0.3932,0.0602,0.1799
2025-05-26T08:45:36.257Z,-0.2995,0.6002,-0.7110,-0.4997,2.4881,3.1987,0.2929,0.1111,0.0998
2025-05-26T08:45:36.267Z,-0.2532,0.5964,-0.4388,-0.9461,2.5346,0.5418,-0.0553,0.1577,0.0646
2025-05-26T08:45:36.277Z,-0.3334,0.5721,-0.1156,-0.1635,2.7942,-2.5771,-0.5224,0.1394,-0.0215
2025-05-26T08:45:36.287Z,-0.5287,0.5452,0.1078,1.7254,3.0832,-4.6868,-0.8830,0.0012,-0.2125
2025-05-26T08:45:36.299Z,-0.7434,0.6048,0.2035,3.7859,2.5201,-5.5299,-1.0572,-0.1644,-0.3935
2025-05-26T08:45:36.307Z,-1.0024,0.8252,0.1969,6.2660,0.3695,-5.3752,-1.0617,-0.1703,-0.5855
2025-05-26T08:45:36.321Z,-1.3136,1.1982,0.1450,6.2660,0.3695,-5.3752,-0.9949,-0.0035,-0.7903
2025-05-26T08:45:36.327Z,-1.5199,1.6097,0.0726,11.2007,-7.3333,-4.0197,-0.8846,0.1907,-0.9472
2025-05-26T08:45:36.337Z,-1.3853,1.8862,-0.0965,9.8273,-10.0526,-2.3187,-0.7084,0.3760,-0.8911
2025-05-26T08:45:36.349Z,-0.5481,1.6181,-0.1551,1.5898,-7.4179,-1.7022,-0.7116,0.5160,-0.5997
2025-05-26T08:45:36.357Z,0.0459,1.0643,0.0376,-4.2387,-1.9688,-3.5479,-0.8991,0.8563,-0.4449
2025-05-26T08:45:36.368Z,-0.0582,0.7687,0.1880,-3.2035,0.9589,-4.9655,-1.0882,1.1120,-0.2612
2025-05-26T08:45:36.377Z,-0.1323,0.6262,0.2787,-2.4734,2.3916,-5.7630,-1.3030,0.8909,-0.1800
2025-05-26T08:45:36.387Z,-0.3163,0.5642,0.3665,-0.6828,3.0402,-6.4893,-1.5913,0.3834,-0.2358
2025-05-26T08:45:36.398Z,-0.4126,0.5784,0.4387,0.2390,2.9442,-7.0336,-1.8223,-0.0127,-0.2343
2025-05-26T08:45:36.407Z,-0.3581,0.6253,0.3756,-0.3234,2.5287,-6.2297,-1.9425,-0.2840,-0.2108
2025-05-26T08:45:36.417Z,-0.3383,0.7002,0.3249,-0.5478,1.8379,-5.5270,-2.0332,-0.6155,-0.1632
2025-05-26T08:45:36.427Z,-0.3392,0.7974,0.2932,-0.5660,0.9273,-5.0021,-2.0707,-0.9321,-0.0860
2025-05-26T08:45:36.437Z,-0.3287,0.8746,0.1517,-0.6860,0.2056,-3.4261,-1.9418,-0.9856,-0.0097
2025-05-26T08:45:36.448Z,-0.3100,0.9635,-0.2267,-0.8750,-0.6411,0.4151,-1.5148,-0.4795,0.0371
2025-05-26T08:45:36.457Z,-0.3723,0.9559,-0.6749,-0.2670,-0.5485,4.9077,-1.1351,-0.0208,-0.0433
2025-05-26T08:45:36.467Z,-0.4584,0.8892,-0.5557,0.5888,0.1279,3.8307,-1.1274,0.1369,0.0028
2025-05-26T08:45:36.477Z,-0.3823,0.8869,-0.2623,-0.1169,0.1832,1.0367,-1.2304,0.5377,0.2455
2025-05-26T08:45:36.487Z,-0.3470,0.9185,-0.0116,-0.4058,-0.0868,-1.3356,-1.3650,0.9769,0.4699
2025-05-26T08:45:36.498Z,-0.3456,0.8639,0.2011,-0.3649,0.4884,-3.3132,-1.5270,0.9460,0.5128
2025-05-26T08:45:36.507Z,-0.3771,0.7787,0.2495,-0.0169,1.3587,-3.6607,-1.6320,0.5849,0.4415
2025-05-26T08:45:36.517Z,-0.4321,0.6968,0.1323,0.5413,2.1857,-2.3844,-1.5581,0.2350,0.2737
2025-05-26T08:45:36.527Z,-0.5042,0.6418,-0.0830,1.2469,2.7370,-0.1612,-1.3344,0.0427,0.0523
2025-05-26T08:45:36.537Z,-0.4747,0.6826,-0.2643,0.9447,2.3418,1.7153,-1.1391,0.0198,-0.1098
2025-05-26T08:45:36.547Z,-0.3441,0.8152,-0.2861,-0.3513,1.0428,2.0202,-1.0675,0.0886,-0.1630
2025-05-26T08:45:36.557Z,-0.2400,0.9191,-0.1894,-1.3881,0.0252,1.1623,-1.0744,0.1360,-0.1700
2025-05-26T08:45:36.566Z,-0.1797,0.9501,-0.1061,-1.9992,-0.2815,0.4341,-1.0555,0.1072,-0.1970
2025-05-26T08:45:36.576Z,-0.1549,0.9588,-0.0903,-2.2665,-0.3709,0.3666,-0.9680,-0.0098,-0.2432
2025-05-26T08:45:36.587Z,-0.1270,0.9694,-0.0857,-2.5648,-0.4801,0.4106,-0.8804,-0.2458,-0.2548
2025-05-26T08:45:36.597Z,-0.1104,0.9724,-0.0824,-2.7512,-0.5159,0.4698,-0.8204,-0.4898,-0.2357
2025-05-26T08:45:36.607Z,-0.1206,0.9706,-0.1303,-2.6710,-0.5041,1.0269,-0.7762,-0.5412,-0.2087
2025-05-26T08:45:36.617Z,-0.1154,0.9699,-0.2077,-2.7391,-0.5029,1.8647,-0.7296,-0.4329,-0.1860
2025-05-26T08:45:36.627Z,-0.1291,0.9697,-0.2155,-2.6193,-0.5050,2.0162,-0.6940,-0.3538,-0.1547
2025-05-26T08:45:36.637Z,-0.1763,0.9604,-0.1553,-2.1684,-0.4191,1.5010,-0.6872,-0.3511,-0.1316
2025-05-26T08:45:36.647Z,-0.2567,0.9246,-0.0987,-1.3939,-0.0744,1.0230,-0.7012,-0.3711,-0.1331
2025-05-26T08:45:36.657Z,-0.3537,0.8734,-0.0948,-0.4617,0.4185,1.0621,-0.7282,-0.3383,-0.1860
2025-05-26T08:45:36.667Z,-0.4225,0.8481,-0.1246,0.1868,0.6539,1.4296,-0.7541,-0.2370,-0.2608
2025-05-26T08:45:36.677Z,-0.4365,0.8403,-0.1521,0.2897,0.7132,1.7693,-0.7632,-0.1050,-0.3469
2025-05-26T08:45:36.687Z,-0.4199,0.8505,-0.1534,0.0844,0.5918,1.8486,-0.7559,-0.0157,-0.4389
2025-05-26T08:45:36.698Z,-0.3967,0.8879,-0.1297,-0.1916,0.2002,1.6806,-0.7436,0.0238,-0.5205
2025-05-26T08:45:36.707Z,-0.3460,0.9419,-0.1042,-0.7402,-0.3565,1.4945,-0.7416,0.0139,-0.5686
2025-05-26T08:45:36.717Z,-0.3111,1.0140,-0.1186,-1.1347,-1.0913,1.6966,-0.7283,0.0070,-0.5815
2025-05-26T08:45:36.727Z,-0.2950,1.0851,-0.1765,-1.3434,-1.8165,2.3159,-0.6877,0.1047,-0.5702
2025-05-26T08:45:36.737Z,-0.2596,1.1232,-0.2382,-1.7371,-2.2146,2.9578,-0.6283,0.3023,-0.5278
2025-05-26T08:45:36.748Z,-0.2182,1.1237,-0.2299,-2.1812,-2.2403,2.9022,-0.5523,0.4488,-0.4396
2025-05-26T08:45:36.757Z,-0.2002,1.1015,-0.1628,-2.3892,-2.0394,2.2635,-0.4796,0.4672,-0.3441
2025-05-26T08:45:36.767Z,-0.2038,1.0842,-0.0989,-2.3798,-1.8844,1.6544,-0.4148,0.3845,-0.2743
2025-05-26T08:45:36.777Z,-0.1879,1.0885,-0.0828,-2.5582,-1.9383,1.5078,-0.3158,0.2951,-0.2411
2025-05-26T08:45:36.787Z,-0.1291,1.0987,-0.1191,-3.1550,-2.0493,1.8671,-0.1737,0.1988,-0.2215
2025-05-26T08:45:36.797Z,-0.0560,1.1109,-0.1544,-3.8876,-2.1767,2.2118,-0.0645,0.1258,-0.1856
2025-05-26T08:45:36.807Z,-0.0314,1.1131,-0.1701,-4.1353,-2.2009,2.3587,-0.0354,0.1500,-0.0995
2025-05-26T08:45:36.816Z,-0.0599,1.1360,-0.1979,-3.8535,-2.4232,2.6181,-0.0344,0.3161,0.0184
2025-05-26T08:45:36.827Z,-0.1109,1.1486,-0.2111,-3.3426,-2.5392,2.7260,-0.0539,0.4843,0.1385
2025-05-26T08:45:36.837Z,-0.1979,1.1500,-0.2426,-2.4716,-2.5420,2.9998,-0.0005,0.6574,0.2290
2025-05-26T08:45:36.847Z,-0.3053,1.1618,-0.2682,-1.3945,-2.6434,3.2020,0.1318,0.7325,0.2987
2025-05-26T08:45:36.857Z,-0.4061,1.1783,-0.2186,-0.3786,-2.7865,2.6502,0.2987,0.7205,0.3576
2025-05-26T08:45:36.867Z,-0.4920,1.1531,-0.1421,0.4946,-2.5205,1.8125,0.5402,0.7026,0.3831
2025-05-26T08:45:36.877Z,-0.5371,1.1108,-0.0526,0.9653,-2.0870,0.8294,0.8773,0.5178,0.3683
2025-05-26T08:45:36.887Z,-0.5160,1.0992,0.0712,0.7858,-1.9563,-0.5053,1.2399,0.1214,0.3280
2025-05-26T08:45:36.898Z,-0.4718,1.0952,0.1395,0.3793,-1.9023,-1.3122,1.6299,-0.3302,0.2980
2025-05-26T08:45:36.907Z,-0.4213,1.0776,0.1570,-0.0839,-1.7146,-1.6450,2.0194,-0.6430,0.3332
2025-05-26T08:45:36.917Z,-0.3718,1.0679,0.2058,-0.5262,-1.6036,-2.3157,2.3426,-0.6585,0.4531
2025-05-26T08:45:36.927Z,-0.4207,1.1184,0.1994,0.0073,-2.0833,-2.4755,2.5876,-0.3926,0.6024
2025-05-26T08:45:36.937Z,-0.5639,1.1848,0.1699,1.4689,-2.7261,-2.4242,2.6646,-0.0201,0.6494
2025-05-26T08:45:36.947Z,-0.7611,1.2171,0.1592,3.4685,-3.0364,-2.5585,2.5520,0.3744,0.6335
2025-05-26T08:45:36.957Z,-0.9463,1.2617,0.1084,5.3801,-3.4601,-2.2860,2.3207,0.6758,0.8472
2025-05-26T08:45:36.966Z,-1.1201,1.2424,-0.0027,7.2101,-3.2490,-1.4079,2.0486,0.8355,1.2027
2025-05-26T08:45:36.977Z,-1.3098,1.1721,-0.1975,9.2084,-2.5387,0.2903,1.8847,1.1257,1.3436
2025-05-26T08:45:36.987Z,-1.3336,1.1423,-0.3625,9.5800,-2.2332,1.6953,1.7593,1.6320,1.2650
2025-05-26T08:45:36.997Z,-1.1956,1.0775,-0.3193,8.3579,-1.5902,1.0741,1.4065,2.3411,1.0441
2025-05-26T08:45:37.007Z,-1.0599,0.9390,-0.1965,7.1455,-0.2284,-0.3003,0.9409,2.8518,0.7288
2025-05-26T08:45:37.016Z,-0.8259,0.8529,-0.1620,4.9573,0.6157,-0.7913,0.6751,2.9317,0.5232
2025-05-26T08:45:37.027Z,-0.5032,0.8617,-0.1519,1.8828,0.5171,-1.0471,0.7860,2.6289,0.4133
2025-05-26T08:45:37.037Z,-0.3034,0.8693,-0.1736,-0.0072,0.4180,-1.0006,1.1096,2.1108,0.2806
2025-05-26T08:45:37.048Z,-0.1176,0.9010,-0.0449,-1.7745,0.0716,-2.4339,1.5778,1.0769,0.2355
2025-05-26T08:45:37.057Z,0.0226,0.9489,-0.1086,-3.0981,-0.4389,-1.9817,1.5778,1.0769,0.2355
2025-05-26T08:45:37.066Z,0.1115,1.0043,-0.1766,-3.9217,-1.0305,-1.4960,1.7992,0.6518,0.3648
2025-05-26T08:45:37.077Z,0.0367,1.0074,-0.2190,-3.1485,-1.1197,-1.2669,2.0206,0.2944,0.3879
2025-05-26T08:45:37.087Z,-0.0754,0.9561,-0.1537,-2.0125,-0.6804,-2.0956,2.1551,-0.0135,0.4229
2025-05-26T08:45:37.099Z,-0.0815,0.9207,-0.0691,-1.9139,-0.3999,-3.1115,2.2991,-0.4120,0.6827
2025-05-26T08:45:37.106Z,-0.1086,0.8957,-0.0614,-1.6054,-0.2257,-3.3736,2.2991,-0.4120,0.6827
2025-05-26T08:45:37.118Z,-0.3195,0.7170,-0.0991,-0.6364,0.4802,-3.3548,2.3478,-0.5663,0.7674
2025-05-26T08:45:37.128Z,-0.3195,0.7170,-0.0991,0.5389,1.3747,-3.3629,2.1846,-0.6530,0.7429
2025-05-26T08:45:37.138Z,-0.4258,0.6147,-0.1017,1.6137,2.3056,-3.4949,1.9269,-0.6784,0.7595
2025-05-26T08:45:37.149Z,-0.4360,0.5209,-0.1021,1.7447,3.1617,-3.6240,1.6374,-0.7193,0.7629
2025-05-26T08:45:37.157Z,-0.4078,0.4535,-0.1492,1.4958,3.7699,-3.2711,1.3711,-0.6160,0.7003
2025-05-26T08:45:37.167Z,-0.4078,0.4026,-0.2080,1.5226,4.2248,-2.7844,1.0796,-0.4506,0.5880
2025-05-26T08:45:37.177Z,-0.4151,0.3388,-0.2373,1.6149,4.8160,-2.5650,0.7883,-0.4769,0.4401
2025-05-26T08:45:37.187Z,-0.4068,0.2949,-0.1771,1.5365,5.2215,-3.1990,0.5379,-0.6955,0.2760
2025-05-26T08:45:37.198Z,-0.4131,0.2740,-0.0998,1.5766,5.4094,-3.9742,0.3066,-0.9401,0.1480
2025-05-26T08:45:37.207Z,-0.4085,0.2869,-0.0479,1.4904,5.2743,-4.4763,0.0783,-1.1326,0.0660
2025-05-26T08:45:37.218Z,-0.3867,0.3884,-0.1168,1.2826,4.8229,-4.3841,-0.1403,-1.3057,-0.0509
2025-05-26T08:45:37.227Z,-0.3867,0.3884,-0.1168,1.1435,4.2867,-3.7180,-0.3650,-1.4113,-0.1990
2025-05-26T08:45:37.237Z,-0.3765,0.4211,-0.2016,0.9564,3.9815,-2.8115,-0.6223,-1.4227,-0.2679
2025-05-26T08:45:37.249Z,-0.1864,0.4524,-0.3328,0.0838,3.9642,-2.0465,-0.8746,-1.4027,-0.2853
2025-05-26T08:45:37.257Z,-0.1864,0.4524,-0.3328,-1.0874,3.7356,-1.3097,-1.0967,-1.4482,-0.2589
2025-05-26T08:45:37.268Z,-0.0812,0.5824,-0.5062,-1.7662,3.3089,-0.4077,-1.2453,-1.5063,-0.1848
2025-05-26T08:45:37.277Z,-0.0812,0.5824,-0.5062,-2.2833,2.5551,0.6787,-1.3247,-1.4733,-0.0944
2025-05-26T08:45:37.287Z,-0.0658,0.6888,-0.6151,-2.4997,1.5655,1.9010,-1.3477,-1.3416,-0.0126
2025-05-26T08:45:37.300Z,-0.1039,0.9457,-0.8163,-2.3478,0.3758,2.9205,-1.2268,-1.2982,0.0513
2025-05-26T08:45:37.307Z,-0.1039,0.9457,-0.8163,-2.2251,-0.8569,4.1608,-0.9890,-1.2799,0.0541
2025-05-26T08:45:37.317Z,-0.2518,1.2082,-0.9686,-1.6464,-2.0422,5.2738,-0.6688,-1.1540,-0.0078
2025-05-26T08:45:37.327Z,-0.3378,1.3350,-1.0073,-0.8620,-3.3805,5.8478,-0.2817,-0.9945,-0.0189
2025-05-26T08:45:37.338Z,-0.3738,1.4201,-1.0111,-0.0520,-4.6196,6.2693,0.1092,-0.8910,0.0731
2025-05-26T08:45:37.349Z,-0.3762,1.4155,-0.9585,0.2815,-5.4580,6.3153,0.3768,-0.6633,0.2093
2025-05-26T08:45:37.357Z,-0.3536,1.2928,-0.8911,0.3047,-5.4207,5.7817,0.4824,-0.3737,0.2921
2025-05-26T08:45:37.367Z,-0.3327,1.1147,-0.8842,0.0985,-4.2241,5.0885,0.4573,-0.1208,0.3466
2025-05-26T08:45:37.378Z,-0.3223,0.9951,-0.9271,-0.0776,-2.4816,4.9869,0.3788,0.0509,0.3910
2025-05-26T08:45:37.387Z,-0.3388,0.8845,-0.9386,-0.1445,-1.3085,5.3742,0.3476,0.0804,0.3974
2025-05-26T08:45:37.398Z,-0.3532,0.7320,-0.9270,0.0501,-0.2256,5.4543,0.4001,-0.0121,0.3343
2025-05-26T08:45:37.407Z,-0.3566,0.6076,-0.8171,0.2149,1.2655,5.3082,0.3640,-0.0820,0.2712
2025-05-26T08:45:37.417Z,-0.3410,0.5726,-0.5656,0.2642,2.4830,4.2099,0.1124,-0.2108,0.2207
2025-05-26T08:45:37.427Z,-0.4211,0.5510,-0.2631,0.1157,2.8327,1.7539,-0.2856,-0.3744,0.1217
2025-05-26T08:45:37.437Z,-0.5891,0.5101,-0.0709,0.8899,3.0618,-1.1662,-0.6327,-0.4643,-0.0806
2025-05-26T08:45:37.448Z,-0.7941,0.5601,-0.0028,2.5068,3.4841,-2.9749,-0.9027,-0.4189,-0.2741
2025-05-26T08:45:37.457Z,-0.9572,0.7291,-0.0117,4.4754,3.0170,-3.5506,-1.0150,-0.2335,-0.4436
2025-05-26T08:45:37.467Z,-1.1931,1.0499,-0.1178,6.0257,1.3762,-3.3754,-0.9627,0.0703,-0.6694
2025-05-26T08:45:37.477Z,-1.3878,1.5070,-0.0568,8.2830,-1.7642,-2.2617,-0.9165,0.4548,-0.8689
2025-05-26T08:45:37.488Z,-1.3878,1.5070,-0.0568,10.1366,-6.2489,-2.8049,-0.8333,0.7612,-0.8969
2025-05-26T08:45:37.498Z,-0.9477,1.8318,0.1429,9.0145,-9.4015,-4.4123,-0.7042,0.6531,-0.7661
2025-05-26T08:45:37.507Z,-0.3855,1.4294,0.1641,5.7289,-9.4420,-4.6855,-0.7031,0.4418,-0.5986
2025-05-26T08:45:37.517Z,-0.1051,0.9568,0.1918,0.1806,-5.4911,-4.8488,-0.7743,0.5900,-0.5139
2025-05-26T08:45:37.527Z,-0.1579,0.6806,0.1484,-2.5913,-0.8483,-5.0771,-0.8265,0.6833,-0.4189
2025-05-26T08:45:37.537Z,-0.1737,0.5365,0.2164,-2.0860,1.8755,-4.5995,-1.0481,0.5644,-0.3392
2025-05-26T08:45:37.547Z,-0.2640,0.4812,0.3723,-1.9472,3.3130,-5.1820,-1.4237,0.2201,-0.3464
2025-05-26T08:45:37.557Z,-0.2961,0.5322,0.4109,-1.0855,3.8890,-6.5842,-1.7344,-0.0170,-0.2562
2025-05-26T08:45:37.567Z,-0.2411,0.6219,0.3746,-0.7922,3.4325,-6.8029,-1.9843,-0.2084,-0.1426
2025-05-26T08:45:37.576Z,-0.2960,0.7264,0.3569,-1.3500,2.6036,-6.2582,-2.1718,-0.4300,-0.0791
2025-05-26T08:45:37.587Z,-0.3509,0.8269,0.2742,-0.8292,1.6300,-5.8759,-2.2218,-0.6137,-0.0058
2025-05-26T08:45:37.598Z,-0.3501,0.9187,0.1303,-0.3027,0.6935,-4.8503,-2.0982,-0.5781,0.0697
2025-05-26T08:45:37.607Z,-0.3869,0.9996,-0.1927,-0.3133,-0.1645,-3.2516,-1.7187,-0.0417,0.0556
2025-05-26T08:45:37.617Z,-0.5101,0.9745,-0.6012,0.0521,-0.9280,0.0464,-1.3061,0.4610,-0.0286
2025-05-26T08:45:37.627Z,-0.5571,0.9063,-0.5719,1.2666,-0.6606,4.1446,-1.1735,0.5326,0.0001
2025-05-26T08:45:37.637Z,-0.5191,0.8869,-0.3044,1.7413,0.0292,3.9392,-1.2094,0.7729,0.1265
2025-05-26T08:45:37.649Z,-0.4303,0.9003,-0.0191,1.3980,0.2466,1.3932,-1.3515,1.0438,0.2870
2025-05-26T08:45:37.657Z,-0.3338,0.8817,0.2559,0.5724,0.1496,-1.3160,-1.5983,1.0147,0.4015
2025-05-26T08:45:37.667Z,-0.3538,0.8104,0.3151,-0.3246,0.3709,-3.8971,-1.8044,0.8427,0.4000
2025-05-26T08:45:37.676Z,-0.4323,0.7137,0.1550,-0.0865,1.1061,-4.3419,-1.8379,0.6548,0.2581
2025-05-26T08:45:37.687Z,-0.4635,0.6185,-0.0724,0.7057,2.0821,-2.6322,-1.6894,0.5497,0.0399
2025-05-26T08:45:37.697Z,-0.4366,0.6100,-0.2591,1.0132,3.0313,-0.2748,-1.4642,0.4883,-0.1663
2025-05-26T08:45:37.707Z,-0.3607,0.7145,-0.3253,0.7337,3.1190,1.6664,-1.2857,0.3594,-0.2728
2025-05-26T08:45:37.717Z,-0.2640,0.8507,-0.2468,-0.0350,2.0938,2.4169,-1.1634,0.2250,-0.2892
2025-05-26T08:45:37.727Z,-0.1724,0.9530,-0.1445,-1.0096,0.7550,1.7424,-1.0890,0.0854,-0.2955
2025-05-26T08:45:37.737Z,-0.1138,1.0321,-0.0809,-1.9354,-0.2528,0.8338,-1.0304,-0.0594,-0.2978
2025-05-26T08:45:37.747Z,-0.0530,1.0869,-0.0513,-2.5385,-1.0337,0.3056,-0.9794,-0.2240,-0.2669
2025-05-26T08:45:37.757Z,-0.0128,1.1000,-0.0639,-3.1588,-1.5766,0.1130,-0.9477,-0.4102,-0.2002
2025-05-26T08:45:37.767Z,-0.0061,1.0500,-0.1264,-3.5717,-1.7088,0.3365,-0.9212,-0.4318,-0.1558
2025-05-26T08:45:37.777Z,-0.0567,1.0007,-0.2115,-3.6523,-1.2224,1.0451,-0.8834,-0.2445,-0.1528
2025-05-26T08:45:37.787Z,-0.1017,0.9727,-0.2340,-3.1711,-0.7433,1.9650,-0.8404,-0.1306,-0.1483
2025-05-26T08:45:37.797Z,-0.1780,0.9489,-0.2148,-2.7440,-0.4733,2.2625,-0.7753,-0.0947,-0.1514
2025-05-26T08:45:37.807Z,-0.2829,0.9097,-0.2077,-2.0101,-0.2469,2.1451,-0.7035,-0.1445,-0.1907
2025-05-26T08:45:37.816Z,-0.3636,0.8644,-0.1869,-1.0010,0.1290,2.1425,-0.6437,-0.1903,-0.2657
2025-05-26T08:45:37.827Z,-0.4103,0.8161,-0.1647,-0.2378,0.5605,2.0020,-0.6213,-0.1909,-0.3784
2025-05-26T08:45:37.837Z,-0.4097,0.7965,-0.1405,0.1824,1.0178,1.8482,-0.6531,-0.1850,-0.4777
2025-05-26T08:45:37.847Z,-0.3760,0.8110,-0.1396,0.1311,1.1881,1.6767,-0.6857,-0.1451,-0.5633
2025-05-26T08:45:37.857Z,-0.3315,0.8624,-0.1590,-0.2524,1.0201,1.7338,-0.6956,-0.0898,-0.6328
2025-05-26T08:45:37.866Z,-0.2939,0.9549,-0.1792,-0.7472,0.4878,1.9881,-0.6858,-0.0194,-0.6631
2025-05-26T08:45:37.877Z,-0.2440,1.0391,-0.1748,-1.1759,-0.4498,2.2444,-0.6625,0.0758,-0.6664
2025-05-26T08:45:37.887Z,-0.1871,1.0981,-0.1728,-1.7232,-1.3054,2.2547,-0.6252,0.1493,-0.6157
2025-05-26T08:45:37.897Z,-0.1666,1.1424,-0.1930,-2.3347,-1.9116,2.2793,-0.5423,0.2211,-0.5169
2025-05-26T08:45:37.907Z,-0.1957,1.1665,-0.2105,-2.5788,-2.3691,2.5105,-0.4314,0.3005,-0.3790
2025-05-26T08:45:37.917Z,-0.2497,1.1609,-0.1660,-2.3256,-2.6223,2.7051,-0.3769,0.3148,-0.2615
2025-05-26T08:45:37.927Z,-0.3031,1.1597,-0.1068,-1.8182,-2.5798,2.2860,-0.3287,0.3287,-0.1946
2025-05-26T08:45:37.937Z,-0.3116,1.1566,-0.1052,-1.3139,-2.5779,1.7151,-0.2130,0.3469,-0.1726
2025-05-26T08:45:37.947Z,-0.2646,1.1406,-0.1456,-1.2483,-2.5566,1.6994,-0.0857,0.3112,-0.1569
2025-05-26T08:45:37.957Z,-0.2172,1.1123,-0.1824,-1.7238,-2.4065,2.0864,-0.0154,0.3396,-0.1139
2025-05-26T08:45:37.968Z,-0.1997,1.0995,-0.2121,-2.2003,-2.1331,2.4301,0.0130,0.4645,-0.0442
2025-05-26T08:45:37.977Z,-0.2013,1.1083,-0.2294,-2.3767,-2.0080,2.6977,0.0179,0.5955,0.0407
2025-05-26T08:45:37.987Z,-0.2298,1.1372,-0.2625,-2.3588,-2.0915,2.8352,0.0800,0.7430,0.1198
2025-05-26T08:45:37.996Z,-0.2865,1.1590,-0.2871,-2.0717,-2.3682,3.1143,0.1941,0.8836,0.1862
2025-05-26T08:45:38.006Z,-0.3174,1.1727,-0.2439,-1.5024,-2.5720,3.2954,0.3485,0.8888,0.2658
2025-05-26T08:45:38.018Z,-0.3428,1.1876,-0.1381,-1.1771,-2.6918,2.7984,0.5231,0.7726,0.3449
2025-05-26T08:45:38.028Z,-0.3932,1.1762,-0.0393,-0.3702,-2.6894,0.6118,0.7480,0.5649,0.3975
2025-05-26T08:45:38.037Z,-0.4401,1.1535,-0.0050,-0.3702,-2.6894,0.6118,1.0550,0.2846,0.4133
2025-05-26T08:45:38.046Z,-0.4694,1.1373,-0.0021,0.1237,-2.4483,0.1631,1.4131,0.0089,0.3826
2025-05-26T08:45:38.058Z,-0.4622,1.1000,0.0141,0.4062,-1.8931,-0.3152,1.7777,-0.2185,0.3684
2025-05-26T08:45:38.067Z,-0.3943,1.0381,0.0923,0.4062,-1.8931,-0.3152,2.0998,-0.3514,0.4250
2025-05-26T08:45:38.078Z,-0.3873,0.9952,0.1449,-0.2469,-0.8447,-1.9916,2.3585,-0.2613,0.4882
2025-05-26T08:45:38.086Z,-0.4955,0.9919,0.1118,-0.2469,-0.8447,-1.9916,2.5539,0.0670,0.5148
2025-05-26T08:45:38.096Z,-0.6038,1.0383,0.0989,0.8612,-0.8093,-1.9030,2.5587,0.3881,0.5284
2025-05-26T08:45:38.108Z,-0.7264,1.1142,0.0917,3.2408,-2.0140,-2.1818,2.4006,0.6149,0.5534
2025-05-26T08:45:38.118Z,-0.8286,1.2024,0.0019,4.3365,-2.8747,-1.5244,2.2180,0.8353,0.7830
2025-05-26T08:45:38.127Z,-0.9251,1.2352,-0.0825,5.4051,-3.1828,-0.9067,1.9621,1.0549,1.1040
2025-05-26T08:45:38.137Z,-1.0463,1.2197,-0.1690,6.7269,-3.0190,-0.2635,1.7319,1.4104,1.2219
2025-05-26T08:45:38.148Z,-1.1308,1.2100,-0.2890,7.6829,-2.9200,0.7136,1.4920,2.0143,1.0553
2025-05-26T08:45:38.158Z,-1.0820,1.1600,-0.2892,7.3177,-2.4323,0.5331,1.2020,2.4578,0.7503
2025-05-26T08:45:38.167Z,-0.8171,1.0776,-0.2219,4.8184,-1.6340,-0.2997,1.0540,2.4147,0.5435
2025-05-26T08:45:38.176Z,-0.5155,0.9976,-0.2229,4.8184,-1.6340,-0.2997,1.1364,2.2593,0.4252
2025-05-26T08:45:38.187Z,-0.3423,0.9229,-0.2215,0.3241,-0.1640,-0.6568,1.3479,1.8712,0.3478
2025-05-26T08:45:38.197Z,-0.2311,0.8869,-0.1041,-0.6987,0.1546,-1.9825,1.4542,1.5742,0.2830
2025-05-26T08:45:38.208Z,-0.1487,0.8566,-0.0335,-1.4460,0.4127,-2.8455,1.5010,1.2638,0.3053
2025-05-26T08:45:38.217Z,-0.0692,0.9084,-0.1312,-2.1749,-0.1443,-2.0650,1.7437,0.7463,0.3725
2025-05-26T08:45:38.227Z,-0.0729,0.9183,-0.2104,-2.1016,-0.3002,-1.4675,1.9805,0.2434,0.4007
2025-05-26T08:45:38.237Z,-0.0988,0.9026,-0.1181,-1.8155,-0.2099,-2.5491,2.1122,-0.1851,0.4517
2025-05-26T08:45:38.247Z,-0.0858,0.8875,-0.0429,-1.9094,-0.1272,-3.4602,2.1604,-0.4208,0.5605
2025-05-26T08:45:38.257Z,-0.0780,0.8779,-0.0207,-1.9442,-0.0998,-3.8504,2.1901,-0.5767,0.7251
2025-05-26T08:45:38.267Z,-0.1192,0.8725,-0.0672,-1.4980,-0.1187,-3.5683,2.2511,-0.6249,0.8356
