time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:31.979Z,1.0582,0.5852,-0.2061,-3.8533,1.6055,1.9150,-0.2383,0.2187,-2.1379
2025-05-25T05:25:31.989Z,1.1207,0.5607,-0.2157,-4.6092,1.9905,2.0321,-0.1305,0.1712,-2.0319
2025-05-25T05:25:31.998Z,1.1829,0.5513,-0.2154,-5.3691,2.2144,2.0705,-0.0151,0.1226,-1.8758
2025-05-25T05:25:32.009Z,1.2559,0.5492,-0.2042,-6.2052,2.3561,1.9691,0.1047,0.0796,-1.6766
2025-05-25T05:25:32.020Z,1.3109,0.5556,-0.1851,-6.9017,2.3970,1.7738,0.2277,0.0556,-1.4487
2025-05-25T05:25:32.029Z,1.3391,0.5643,-0.1557,-7.3187,2.3821,1.4887,0.3348,0.0467,-1.2186
2025-05-25T05:25:32.039Z,1.3597,0.5705,-0.1190,-7.6012,2.3857,1.1126,0.4159,0.0744,-0.9797
2025-05-25T05:25:32.048Z,1.3719,0.5766,-0.0717,-7.8113,2.3817,0.6235,0.4518,0.1412,-0.7279
2025-05-25T05:25:32.059Z,1.3703,0.5921,-0.0225,-7.8514,2.2736,0.1164,0.4243,0.2291,-0.4777
2025-05-25T05:25:32.069Z,1.3584,0.6145,0.0216,-7.7780,2.0778,-0.3430,0.3308,0.3052,-0.2557
2025-05-25T05:25:32.078Z,1.3479,0.6451,0.0495,-7.6679,1.8023,-0.6372,0.1900,0.3451,-0.0610
2025-05-25T05:25:32.088Z,1.3749,0.7067,0.0759,-7.8866,1.2439,-0.8913,0.0043,0.3508,0.1337
2025-05-25T05:25:32.098Z,1.4080,0.7934,0.0900,-8.2158,0.3913,-1.0311,-0.2128,0.3213,0.3133
2025-05-25T05:25:32.109Z,1.4007,0.8551,0.0642,-8.1704,-0.2805,-0.7935,-0.4059,0.2633,0.4280
2025-05-25T05:25:32.118Z,1.3829,0.9032,0.0234,-7.9209,-0.7607,-0.3319,-0.5316,0.1526,0.4617
2025-05-25T05:25:32.129Z,1.3832,0.9487,-0.0201,-7.9067,-1.2778,0.1234,-0.5916,0.0229,0.4328
2025-05-25T05:25:32.139Z,1.3721,0.9554,-0.0712,-7.7570,-1.3927,0.6802,-0.5839,-0.0722,0.3763
2025-05-25T05:25:32.148Z,1.3711,0.9333,-0.1145,-7.7250,-1.2515,1.1373,-0.5174,-0.1122,0.3310
2025-05-25T05:25:32.159Z,1.3561,0.8574,-0.1640,-7.5654,-0.5875,1.6420,-0.3909,-0.1198,0.3093
2025-05-25T05:25:32.168Z,1.3278,0.7500,-0.2220,-7.2837,0.4249,2.2312,-0.1891,-0.1049,0.3365
2025-05-25T05:25:32.179Z,1.3008,0.6395,-0.2547,-6.9639,1.4959,2.5875,0.0483,-0.0841,0.4594
2025-05-25T05:25:32.188Z,1.2825,0.5506,-0.2624,-6.7536,2.3786,2.6817,0.2792,-0.0478,0.6965
2025-05-25T05:25:32.198Z,1.2614,0.5022,-0.2293,-6.4729,2.8584,2.3777,0.4605,-0.0333,1.0165
2025-05-25T05:25:32.209Z,1.2336,0.4994,-0.1689,-6.1430,2.8738,1.7456,0.5663,-0.0501,1.3799
2025-05-25T05:25:32.218Z,1.1649,0.5325,-0.1282,-5.3970,2.4789,1.2654,0.6186,-0.0750,1.7054
2025-05-25T05:25:32.229Z,1.0889,0.5826,-0.1084,-4.4917,1.8934,0.9968,0.6722,-0.1003,1.9374
2025-05-25T05:25:32.239Z,1.0287,0.6355,-0.0888,-3.7520,1.2416,0.7513,0.7339,-0.1257,2.1110
2025-05-25T05:25:32.248Z,0.9460,0.6707,-0.0798,-2.8119,0.7206,0.5757,0.8000,-0.1046,2.2224
2025-05-25T05:25:32.259Z,0.8594,0.6875,-0.0748,-1.7808,0.3879,0.4752,0.8649,-0.0258,2.2523
2025-05-25T05:25:32.268Z,0.7887,0.6859,-0.0634,-0.9291,0.2248,0.2939,0.9175,0.0524,2.2045
2025-05-25T05:25:32.279Z,0.7211,0.6623,-0.0427,-0.1044,0.2819,0.0729,0.9448,0.1234,2.1081
2025-05-25T05:25:32.289Z,0.6757,0.6246,-0.0141,0.5162,0.4908,-0.2805,0.9251,0.2061,1.9968
2025-05-25T05:25:32.298Z,0.6517,0.5887,-0.0115,0.8917,0.6928,-0.3993,0.8833,0.3012,1.8916
2025-05-25T05:25:32.309Z,0.6334,0.5405,-0.0341,1.2073,1.0309,-0.2109,0.8573,0.4055,1.7965
2025-05-25T05:25:32.318Z,0.6517,0.5197,-0.0575,1.1880,1.1402,-0.0113,0.8724,0.5017,1.7403
2025-05-25T05:25:32.329Z,0.6760,0.5065,-0.0908,1.0431,1.1209,0.2989,0.9167,0.5872,1.7309
2025-05-25T05:25:32.339Z,0.6938,0.4883,-0.1164,0.9748,1.1724,0.5530,0.9939,0.6524,1.7666
2025-05-25T05:25:32.348Z,0.7009,0.4721,-0.1288,0.9863,1.1767,0.6826,1.0740,0.7062,1.8322
2025-05-25T05:25:32.359Z,0.6995,0.4653,-0.1126,1.1225,1.1190,0.5577,1.1341,0.7372,1.9053
2025-05-25T05:25:32.368Z,0.7021,0.4745,-0.0762,1.2007,0.8784,0.2037,1.1447,0.7288,1.9834
2025-05-25T05:25:32.379Z,0.6956,0.4851,-0.0355,1.3706,0.5957,-0.2012,1.1008,0.6863,2.0373
2025-05-25T05:25:32.389Z,0.6940,0.5038,-0.0029,1.5070,0.2572,-0.5255,1.0096,0.6174,2.0837
2025-05-25T05:25:32.398Z,0.6933,0.5302,0.0256,1.6191,-0.1865,-0.8167,0.8813,0.5569,2.1245
2025-05-25T05:25:32.409Z,0.6921,0.5592,0.0387,1.7439,-0.6478,-0.9597,0.7333,0.5011,2.1465
2025-05-25T05:25:32.418Z,0.6975,0.5889,0.0462,1.7965,-1.1204,-1.0172,0.5695,0.4523,2.1579
2025-05-25T05:25:32.429Z,0.6954,0.6152,0.0496,1.8996,-1.5790,-1.0479,0.4002,0.3850,2.1492
2025-05-25T05:25:32.439Z,0.6905,0.6417,0.0440,2.0442,-2.0243,-0.9914,0.2284,0.3049,2.1243
2025-05-25T05:25:32.448Z,0.6866,0.6658,0.0372,2.1757,-2.4497,-0.9174,0.0552,0.2165,2.0856
2025-05-25T05:25:32.459Z,0.6754,0.6863,0.0273,2.3602,-2.8401,-0.8070,-0.1166,0.1364,2.0278
2025-05-25T05:25:32.468Z,0.6569,0.7075,0.0023,2.6060,-3.2124,-0.5582,-0.2714,0.0526,1.9428
2025-05-25T05:25:32.480Z,0.6284,0.7208,-0.0245,2.9411,-3.5395,-0.2882,-0.5159,-0.1181,1.6819
2025-05-25T05:25:32.490Z,0.5991,0.7136,-0.0604,3.2893,-3.6540,0.0681,-0.5785,-0.1806,1.5278
2025-05-25T05:25:32.498Z,0.5775,0.6972,-0.0930,3.5690,-3.6349,0.3933,-0.5785,-0.1806,1.5278
2025-05-25T05:25:32.510Z,0.5694,0.6841,-0.1223,3.7046,-3.6328,0.6897,-0.6135,-0.2583,1.2661
2025-05-25T05:25:32.520Z,0.5678,0.6737,-0.1336,3.7741,-3.6469,0.8269,-0.6135,-0.2811,1.1761
2025-05-25T05:25:32.530Z,0.5783,0.6673,-0.1372,3.7047,-3.6804,0.8403,-0.6088,-0.2765,1.0998
2025-05-25T05:25:32.539Z,0.5814,0.6703,-0.1413,3.6906,-3.8122,0.8820,-0.6088,-0.2765,1.0998
2025-05-25T05:25:32.548Z,0.5858,0.6841,-0.1386,3.6899,-4.0309,0.8530,-0.6095,-0.2615,1.0462
2025-05-25T05:25:32.560Z,0.5808,0.6930,-0.1347,3.7474,-4.2147,0.8051,-0.6263,-0.1501,0.9167
2025-05-25T05:25:32.570Z,0.5838,0.7128,-0.1309,3.7594,-4.4753,0.7678,-0.6330,-0.0721,0.8209
2025-05-25T05:25:32.580Z,0.5881,0.7443,-0.1250,3.7264,-4.8579,0.7161,-0.6250,-0.0013,0.6796
2025-05-25T05:25:32.589Z,0.5897,0.7684,-0.1242,3.7267,-5.1729,0.7140,-0.5959,0.0549,0.4945
2025-05-25T05:25:32.599Z,0.5911,0.7866,-0.1264,3.7228,-5.4133,0.7448,-0.5485,0.1007,0.2697
2025-05-25T05:25:32.610Z,0.5810,0.7885,-0.1320,3.8177,-5.4894,0.8111,-0.5485,0.1007,0.2697
2025-05-25T05:25:32.620Z,0.5746,0.7645,-0.1374,3.7926,-4.9369,0.9533,-0.4053,0.1853,-0.2231
2025-05-25T05:25:32.629Z,0.5887,0.7282,-0.1407,3.7926,-4.9369,0.9533,-0.3102,0.2235,-0.4252
2025-05-25T05:25:32.639Z,0.6373,0.7068,-0.1296,3.3624,-4.6409,0.9049,-0.2745,0.2894,-0.5624
2025-05-25T05:25:32.649Z,0.7422,0.7574,-0.0714,2.3910,-4.9875,0.4248,-0.3468,0.3702,-0.6324
2025-05-25T05:25:32.659Z,0.8681,0.8512,0.0029,1.1316,-5.8388,-0.2738,-0.5056,0.4055,-0.6787
2025-05-25T05:25:32.669Z,0.9505,0.9236,0.0558,0.2336,-6.5294,-0.7833,-0.6887,0.3884,-0.7350
2025-05-25T05:25:32.679Z,0.9769,0.9612,0.0600,-0.1810,-6.9746,-0.5064,-0.8544,0.3354,-0.8235
2025-05-25T05:25:32.689Z,0.9808,0.9775,0.0286,-0.1810,-6.9746,-0.5064,-0.9852,0.2582,-0.9467
2025-05-25T05:25:32.699Z,0.9491,0.9656,-0.0134,0.0568,-6.8144,-0.0560,-1.0572,0.1211,-1.1055
2025-05-25T05:25:32.709Z,0.8951,0.9155,-0.0705,0.5616,-6.2735,0.5354,-1.0648,-0.0551,-1.2778
2025-05-25T05:25:32.720Z,0.8535,0.8504,-0.1267,1.1951,-4.6790,1.6473,-0.9942,-0.2505,-1.4402
2025-05-25T05:25:32.730Z,0.8269,0.7760,-0.1765,1.2498,-3.8480,1.9584,-0.8669,-0.4322,-1.5773
2025-05-25T05:25:32.739Z,0.8188,0.7080,-0.2059,1.2498,-3.8480,1.9584,-0.7148,-0.5569,-1.6514
2025-05-25T05:25:32.749Z,0.8438,0.6671,-0.2131,1.0012,-3.2586,2.0278,-0.5455,-0.6188,-1.6489
2025-05-25T05:25:32.759Z,0.8856,0.6492,-0.2036,0.0536,-2.6242,1.8463,-0.3445,-0.6108,-1.5869
2025-05-25T05:25:32.769Z,0.9290,0.6348,-0.2015,-0.2650,-2.3891,1.6727,-0.1216,-0.5548,-1.4827
2025-05-25T05:25:32.780Z,0.9519,0.6269,-0.1861,-0.3824,-2.2828,1.4428,0.1036,-0.4386,-1.3704
2025-05-25T05:25:32.789Z,0.9561,0.6304,-0.1665,-0.3824,-2.2828,1.4428,0.3173,-0.2711,-1.2769
2025-05-25T05:25:32.799Z,0.9371,0.6312,-0.1375,-0.2726,-2.2031,1.1287,0.5160,-0.0956,-1.2054
2025-05-25T05:25:32.809Z,0.9013,0.6157,-0.1107,0.4349,-1.4987,0.5814,0.6994,0.0632,-1.1548
2025-05-25T05:25:32.819Z,0.8514,0.5776,-0.0891,0.9439,-0.9501,0.2559,0.8445,0.1645,-1.1285
2025-05-25T05:25:32.829Z,0.7944,0.5313,-0.0554,1.3780,-0.4756,-0.2565,0.9204,0.1809,-1.1289
2025-05-25T05:25:32.839Z,0.7465,0.4928,-0.0049,1.7924,0.0601,-0.7729,0.9231,0.1262,-1.1381
2025-05-25T05:25:32.848Z,0.6979,0.4465,0.0441,1.7924,0.0601,-0.7729,0.8486,0.0048,-1.1619
2025-05-25T05:25:32.859Z,0.6489,0.3961,0.0912,2.5539,1.2051,-1.7518,0.7031,-0.1545,-1.1939
2025-05-25T05:25:32.868Z,0.6124,0.3520,0.1349,2.5539,1.2051,-1.7518,0.5015,-0.2970,-1.2437
2025-05-25T05:25:32.880Z,0.5886,0.3161,0.1631,2.8883,2.0669,-2.3188,0.2705,-0.4674,-1.2759
2025-05-25T05:25:32.889Z,0.5680,0.2867,0.1805,2.7819,2.3099,-2.5201,0.0317,-0.6075,-1.2651
2025-05-25T05:25:32.899Z,0.5753,0.2750,0.1927,2.6300,2.4044,-2.4075,-0.1730,-0.6670,-1.2473
2025-05-25T05:25:32.908Z,0.5824,0.2792,0.1714,2.4819,2.3130,-2.0798,-0.3245,-0.6547,-1.2343
2025-05-25T05:25:32.919Z,0.5916,0.3010,0.1344,2.2495,2.1157,-1.8315,-0.4253,-0.5868,-1.2129
2025-05-25T05:25:32.928Z,0.6082,0.3316,0.1066,2.1066,1.9130,-1.6087,-0.4928,-0.4650,-1.1885
2025-05-25T05:25:32.939Z,0.6143,0.3621,0.0819,2.0313,1.6846,-1.3690,-0.5389,-0.3035,-1.1791
2025-05-25T05:25:32.948Z,0.6155,0.3971,0.0577,1.9687,1.3773,-1.1321,-0.5708,-0.1370,-1.1976
2025-05-25T05:25:32.959Z,0.6151,0.4392,0.0334,1.8892,1.0728,-0.8482,-0.5988,0.0162,-1.2493
2025-05-25T05:25:32.969Z,0.6174,0.4804,0.0090,1.6703,0.7364,-0.5704,-0.6242,0.1361,-1.3243
2025-05-25T05:25:32.979Z,0.6331,0.5255,-0.0166,1.3914,0.3779,-0.2040,-0.6312,0.2211,-1.4279
2025-05-25T05:25:32.988Z,0.6527,0.5740,-0.0488,1.0730,0.0731,0.2013,-0.6083,0.2927,-1.5522
2025-05-25T05:25:32.998Z,0.6781,0.6156,-0.0854,0.7506,-0.0914,0.6804,-0.5404,0.3660,-1.6878
2025-05-25T05:25:33.009Z,0.6990,0.6429,-0.1301,0.4254,-0.1196,1.2511,-0.4127,0.4627,-1.8277
2025-05-25T05:25:33.018Z,0.7239,0.6585,-0.1819,-0.0814,-0.0686,1.7930,-0.2251,0.5793,-1.9550
2025-05-25T05:25:33.029Z,0.7642,0.6677,-0.2306,-0.6457,0.1011,2.2610,0.0254,0.7036,-2.0688
2025-05-25T05:25:33.039Z,0.8090,0.6629,-0.2720,-1.2502,0.3438,2.5478,0.3238,0.8140,-2.1652
2025-05-25T05:25:33.048Z,0.8569,0.6540,-0.2937,-2.0364,0.6127,2.5738,0.6392,0.8986,-2.2176
2025-05-25T05:25:33.058Z,0.9252,0.6413,-0.2908,-2.9461,0.9864,2.4084,0.9529,0.9663,-2.2023
2025-05-25T05:25:33.068Z,1.0018,0.6176,-0.2707,-3.8032,1.2998,2.0140,1.2440,1.0117,-2.1275
2025-05-25T05:25:33.079Z,1.0741,0.6010,-0.2283,-4.6802,1.6438,1.3055,1.4518,1.0261,-1.9898
2025-05-25T05:25:33.089Z,1.1477,0.5772,-0.1574,-5.3990,1.9320,0.5479,1.5552,1.0207,-1.7969
2025-05-25T05:25:33.099Z,1.2057,0.5641,-0.0842,-6.0433,1.9394,-0.3667,1.5191,0.9672,-1.5764
2025-05-25T05:25:33.109Z,1.2580,0.5749,0.0043,-6.4613,1.9547,-1.2057,1.3698,0.8464,-1.3671
2025-05-25T05:25:33.118Z,1.2845,0.5805,0.0810,-6.6682,1.9925,-1.7366,1.1459,0.6751,-1.1844
2025-05-25T05:25:33.129Z,1.2980,0.5839,0.1256,-7.0058,1.9857,-1.9469,0.8952,0.4958,-1.0146
2025-05-25T05:25:33.139Z,1.3249,0.5915,0.1385,-7.2995,1.9303,-1.8765,0.6640,0.3077,-0.8464
2025-05-25T05:25:33.149Z,1.3455,0.6020,0.1253,-7.3963,1.9443,-1.6676,0.4706,0.1155,-0.6791
2025-05-25T05:25:33.159Z,1.3463,0.6033,0.1010,-7.2821,2.1422,-1.4695,0.2945,-0.0635,-0.5075
2025-05-25T05:25:33.168Z,1.3282,0.5844,0.0782,-7.0457,2.4573,-1.3786,0.1201,-0.2429,-0.3219
2025-05-25T05:25:33.179Z,1.2992,0.5529,0.0679,-6.7541,2.7680,-1.3198,-0.0553,-0.3990,-0.1169
2025-05-25T05:25:33.189Z,1.2685,0.5248,0.0591,-6.5644,2.7186,-1.2154,-0.2289,-0.4983,0.1119
2025-05-25T05:25:33.199Z,1.2522,0.5363,0.0461,-6.6315,2.1437,-1.0641,-0.3871,-0.5218,0.3425
2025-05-25T05:25:33.209Z,1.2618,0.6003,0.0299,-6.6367,1.3006,-0.8635,-0.5048,-0.5098,0.5310
2025-05-25T05:25:33.218Z,1.2628,0.6828,0.0106,-6.4247,0.6096,-0.7234,-0.5809,-0.5004,0.6458
2025-05-25T05:25:33.229Z,1.2435,0.7475,-0.0026,-6.1159,0.1283,-0.5100,-0.6011,-0.4695,0.6973
2025-05-25T05:25:33.239Z,1.2159,0.7897,-0.0239,-5.7460,-0.1804,-0.1181,-0.5573,-0.3741,0.6862
2025-05-25T05:25:33.249Z,1.1840,0.8162,-0.0635,-5.5258,-0.4128,0.3599,-0.4444,-0.2095,0.6202
2025-05-25T05:25:33.259Z,1.1687,0.8352,-0.1105,-5.3146,-0.3304,0.9201,-0.2531,-0.0085,0.5159
2025-05-25T05:25:33.268Z,1.1486,0.8166,-0.1680,-5.0662,0.2329,1.4304,0.0014,0.2257,0.4288
2025-05-25T05:25:33.279Z,1.1315,0.7538,-0.2146,-5.0876,0.9333,1.6873,0.2672,0.4706,0.4123
2025-05-25T05:25:33.289Z,1.1389,0.6784,-0.2378,-5.0898,1.7215,1.6928,0.4957,0.7035,0.4780
2025-05-25T05:25:33.301Z,1.1419,0.5294,-0.2065,-5.0347,2.3629,1.4472,0.6520,0.8912,0.6293
2025-05-25T05:25:33.309Z,1.1419,0.5294,-0.2065,-5.1841,2.6420,1.0964,0.7277,1.0237,0.8528
2025-05-25T05:25:33.318Z,1.1635,0.5011,-0.1696,-5.3171,2.4911,0.7726,0.7346,1.0805,1.1213
2025-05-25T05:25:33.329Z,1.1855,0.5147,-0.1358,-5.3467,1.9972,0.5139,0.6941,1.0653,1.4099
2025-05-25T05:25:33.339Z,1.1963,0.5590,-0.1090,-5.0751,1.3746,0.3270,0.6296,1.0075,1.6571
2025-05-25T05:25:33.350Z,1.1431,0.6802,-0.0669,-4.6147,0.6111,0.1318,0.5470,0.9300,1.8371
2025-05-25T05:25:33.359Z,1.1431,0.6802,-0.0669,-4.1242,-0.0454,0.0138,0.4585,0.8267,1.9503
2025-05-25T05:25:33.369Z,1.1044,0.7298,-0.0545,-3.3299,-0.4050,0.0965,0.3887,0.7096,2.0017
2025-05-25T05:25:33.379Z,1.0349,0.7489,-0.0626,-2.4533,-0.4670,0.1957,0.3321,0.6181,1.9992
2025-05-25T05:25:33.389Z,0.9617,0.7375,-0.0704,-1.6810,-0.3180,0.2094,0.2713,0.5247,1.9625
2025-05-25T05:25:33.400Z,0.8488,0.6590,-0.0601,-1.0476,-0.0112,0.1495,0.2069,0.4037,1.9094
2025-05-25T05:25:33.410Z,0.8144,0.6112,-0.0681,-0.5782,0.3133,0.2108,0.1547,0.2689,1.8490
2025-05-25T05:25:33.419Z,0.8144,0.6112,-0.0681,-0.2486,0.6636,0.3867,0.1255,0.1582,1.8149
2025-05-25T05:25:33.430Z,0.7890,0.5270,-0.1066,-0.0705,0.8971,0.5919,0.1216,0.0703,1.8177
2025-05-25T05:25:33.440Z,0.7947,0.5020,-0.1195,-0.0043,1.0059,0.7254,0.1406,0.0001,1.8665
2025-05-25T05:25:33.450Z,0.8022,0.4820,-0.1272,0.0217,1.0622,0.7945,0.1865,-0.0570,1.9548
2025-05-25T05:25:33.460Z,0.8024,0.4737,-0.1235,0.1273,0.9955,0.7572,0.2468,-0.0946,2.0648
2025-05-25T05:25:33.468Z,0.8024,0.4737,-0.1235,0.3418,0.8176,0.5945,0.2991,-0.1043,2.1861
2025-05-25T05:25:33.479Z,0.7700,0.4896,-0.0811,0.6554,0.5155,0.3092,0.3242,-0.0859,2.2969
2025-05-25T05:25:33.490Z,0.7463,0.5124,-0.0579,1.0106,0.1072,0.0474,0.3182,-0.0665,2.3833
2025-05-25T05:25:33.500Z,0.7291,0.5354,-0.0441,1.3064,-0.3310,-0.1211,0.2945,-0.0315,2.4435
2025-05-25T05:25:33.509Z,0.7137,0.5582,-0.0419,1.5758,-0.7513,-0.1705,0.2631,0.0211,2.4867
2025-05-25T05:25:33.518Z,0.7137,0.5582,-0.0419,1.8431,-1.1954,-0.1406,0.2390,0.0879,2.5102
2025-05-25T05:25:33.529Z,0.6868,0.6027,-0.0447,2.0688,-1.6414,-0.1454,0.2195,0.1548,2.5136
2025-05-25T05:25:33.539Z,0.6756,0.6224,-0.0437,2.2943,-2.0548,-0.1531,0.1959,0.2273,2.5026
2025-05-25T05:25:33.550Z,0.6646,0.6394,-0.0426,2.4883,-2.4496,-0.1394,0.1657,0.2892,2.4782
2025-05-25T05:25:33.559Z,0.6532,0.6515,-0.0381,2.6901,-2.7886,-0.1639,0.1256,0.3330,2.4208
2025-05-25T05:25:33.569Z,0.6401,0.6693,-0.0364,2.8997,-3.1675,-0.1577,0.0693,0.3348,2.3257
2025-05-25T05:25:33.579Z,0.6083,0.6838,-0.0338,3.2532,-3.5415,-0.1526,-0.0069,0.2748,2.1958
2025-05-25T05:25:33.589Z,0.5786,0.6783,-0.0440,3.6432,-3.6955,-0.0480,-0.0923,0.1982,2.0352
2025-05-25T05:25:33.600Z,0.5691,0.6742,-0.0588,3.8078,-3.8252,0.1183,-0.1696,0.1331,1.8767
2025-05-25T05:25:33.609Z,0.5649,0.6743,-0.0647,3.8968,-4.0024,0.2055,-0.2419,0.0590,1.7157
2025-05-25T05:25:33.619Z,0.5739,0.6753,-0.0588,3.8777,-4.1559,0.1609,-0.3230,-0.0240,1.5695
2025-05-25T05:25:33.629Z,0.5777,0.6723,-0.0562,3.8562,-4.2830,0.1216,-0.4110,-0.1158,1.4432
2025-05-25T05:25:33.639Z,0.5695,0.6688,-0.0575,3.9577,-4.3682,0.1308,-0.4971,-0.2021,1.3179
2025-05-25T05:25:33.650Z,0.5665,0.6725,-0.0554,4.0207,-4.5105,0.1072,-0.5874,-0.2799,1.1921
2025-05-25T05:25:33.659Z,0.5533,0.6772,-0.0539,4.1541,-4.6677,0.0729,-0.6775,-0.3368,1.0549
2025-05-25T05:25:33.669Z,0.5414,0.6862,-0.0586,4.2974,-4.8340,0.0884,-0.7568,-0.3715,0.8967
2025-05-25T05:25:33.679Z,0.5304,0.7051,-0.0612,4.4089,-5.0910,0.0975,-0.8270,-0.4003,0.7171
2025-05-25T05:25:33.689Z,0.5229,0.7230,-0.0672,4.5132,-5.3163,0.1243,-0.8886,-0.4006,0.5186
2025-05-25T05:25:33.700Z,0.5327,0.7378,-0.0821,4.4211,-5.5001,0.2352,-0.9274,-0.3656,0.3077
2025-05-25T05:25:33.709Z,0.5445,0.7409,-0.1024,4.3235,-5.5577,0.4218,-0.9329,-0.3250,0.0836
2025-05-25T05:25:33.718Z,0.5709,0.7436,-0.1154,4.0727,-5.5767,0.5410,-0.9107,-0.2843,-0.1375
2025-05-25T05:25:33.729Z,0.5910,0.7362,-0.1271,3.8563,-5.4960,0.6285,-0.8623,-0.2615,-0.3436
2025-05-25T05:25:33.739Z,0.6118,0.7089,-0.1438,3.6575,-5.1955,0.7984,-0.7738,-0.2527,-0.5362
2025-05-25T05:25:33.750Z,0.6611,0.6927,-0.1419,3.2204,-4.9299,0.8011,-0.6647,-0.2365,-0.6990
2025-05-25T05:25:33.759Z,0.7613,0.7337,-0.0964,2.2569,-5.1832,0.4091,-0.5867,-0.1903,-0.7975
2025-05-25T05:25:33.768Z,0.8458,0.8081,-0.0108,1.3610,-5.8188,-0.4057,-0.6128,-0.1406,-0.8496
2025-05-25T05:25:33.779Z,0.8939,0.8791,0.0527,0.8314,-6.4451,-1.0815,-0.7317,-0.1002,-0.9028
2025-05-25T05:25:33.788Z,0.9021,0.9180,0.0832,0.6855,-6.7759,-1.4115,-0.8996,-0.0985,-0.9893
2025-05-25T05:25:33.800Z,0.8996,0.9307,0.0756,0.6907,-6.8252,-1.3732,-1.0726,-0.1220,-1.1105
2025-05-25T05:25:33.809Z,0.8982,0.9209,0.0374,0.6606,-6.6316,-1.0160,-1.2156,-0.1392,-1.2617
2025-05-25T05:25:33.818Z,0.8746,0.8861,-0.0105,0.8435,-6.1920,-0.5376,-1.2977,-0.1833,-1.4351
2025-05-25T05:25:33.829Z,0.8492,0.8202,-0.0617,1.0540,-5.4193,-0.0188,-1.3138,-0.2549,-1.6183
2025-05-25T05:25:33.838Z,0.8422,0.7490,-0.1103,1.1071,-4.5424,0.4813,-1.2693,-0.3130,-1.7740
2025-05-25T05:25:33.849Z,0.8540,0.6895,-0.1393,0.9430,-3.7681,0.7909,-1.1842,-0.3370,-1.8831
2025-05-25T05:25:33.859Z,0.8844,0.6467,-0.1498,0.6185,-3.1428,0.9222,-1.0834,-0.3360,-1.9314
2025-05-25T05:25:33.868Z,0.9369,0.6300,-0.1457,0.0563,-2.7626,0.8951,-0.9809,-0.3297,-1.9101
2025-05-25T05:25:33.879Z,1.0000,0.6270,-0.1420,-0.6164,-2.5513,0.8510,-0.8700,-0.3053,-1.8205
2025-05-25T05:25:33.888Z,1.0420,0.6323,-0.1400,-1.1488,-2.4269,0.8452,-0.7477,-0.2634,-1.6870
2025-05-25T05:25:33.899Z,1.0746,0.6512,-0.1384,-1.5169,-2.4449,0.8219,-0.6122,-0.1920,-1.5305
2025-05-25T05:25:33.909Z,1.0796,0.6715,-0.1347,-1.6887,-2.5317,0.8014,-0.4655,-0.1096,-1.3769
2025-05-25T05:25:33.918Z,1.0336,0.6690,-0.1331,-1.3503,-2.4231,0.7912,-0.3118,-0.0301,-1.2514
2025-05-25T05:25:33.929Z,0.9536,0.6385,-0.1277,-0.6470,-2.0423,0.7628,-0.1576,0.0420,-1.1784
2025-05-25T05:25:33.938Z,0.8651,0.5964,-0.1087,0.1955,-1.5331,0.6027,-0.0238,0.0726,-1.1694
2025-05-25T05:25:33.949Z,0.8049,0.5503,-0.0796,0.7580,-0.9820,0.3250,0.0689,0.0473,-1.1887
2025-05-25T05:25:33.959Z,0.7429,0.4864,-0.0499,1.2885,-0.2806,0.0196,0.1265,-0.0390,-1.2096
2025-05-25T05:25:33.968Z,0.6796,0.4198,-0.0189,1.8708,0.4889,-0.2777,0.1381,-0.1612,-1.2433
2025-05-25T05:25:33.979Z,0.6372,0.3682,0.0143,2.2545,1.1261,-0.6366,0.0935,-0.2968,-1.2831
2025-05-25T05:25:33.988Z,0.6152,0.3308,0.0442,2.4164,1.6242,-0.9718,0.0054,-0.4192,-1.3293
2025-05-25T05:25:33.999Z,0.5932,0.3062,0.0745,2.5659,1.9897,-1.3087,-0.1236,-0.5440,-1.3418
2025-05-25T05:25:34.008Z,0.5914,0.2960,0.0901,2.5470,2.2209,-1.5330,-0.2722,-0.6176,-1.3199
2025-05-25T05:25:34.018Z,0.5983,0.3069,0.0876,2.4124,2.2561,-1.5485,-0.4110,-0.6062,-1.3093
2025-05-25T05:25:34.029Z,0.6229,0.3356,0.0699,2.1190,2.0982,-1.4172,-0.5046,-0.5336,-1.3072
2025-05-25T05:25:34.038Z,0.6532,0.3739,0.0583,1.7403,1.8320,-1.2926,-0.5584,-0.4177,-1.2952
2025-05-25T05:25:34.048Z,0.6735,0.4118,0.0548,1.4573,1.5804,-1.2645,-0.5958,-0.2541,-1.2707
2025-05-25T05:25:34.059Z,0.6879,0.4563,0.0453,1.2406,1.2494,-1.1455,-0.6275,-0.0485,-1.2447
2025-05-25T05:25:34.068Z,0.6885,0.4970,0.0308,1.1468,0.9476,-0.9782,-0.6548,0.1627,-1.2527
2025-05-25T05:25:34.079Z,0.6888,0.5372,0.0141,1.0760,0.6645,-0.7581,-0.6798,0.3427,-1.3145
2025-05-25T05:25:34.088Z,0.6994,0.5701,-0.0105,0.9100,0.4274,-0.4550,-0.6859,0.4632,-1.4178
2025-05-25T05:25:34.098Z,0.7099,0.5852,-0.0424,0.7164,0.3732,-0.0727,-0.6650,0.5321,-1.5529
